trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
35040033d7136b52,3faffdc40046c364,09e3e03891ee1f33,reservation,memcached_reserve_get_multi_number,1773819818429896,88,False,Unknown
35040033d7136b52,25ca1e9873a5c872,14b529a28df58d95,search,/search.Search/Nearby,1773819818428527,984,False,Unknown
35040033d7136b52,5e778179630c2abf,25ca1e9873a5c872,search,/geo.Geo/Nearby,1773819818428533,326,False,Unknown
35040033d7136b52,7b2497a60ccbc35b,25ca1e9873a5c872,search,/rate.Rate/GetRates,1773819818428865,645,False,Unknown
35040033d7136b52,0812befa0f636e40,7b2497a60ccbc35b,rate,/rate.Rate/GetRates,1773819818429141,279,False,Unknown
35040033d7136b52,117c6f58ac6d043f,0812befa0f636e40,rate,memcached_get_multi_rate,1773819818429150,246,False,Unknown
35040033d7136b52,14b529a28df58d95,35040033d7136b52,frontend,/search.Search/Nearby,1773819818428339,1259,False,Unknown
35040033d7136b52,192d451d0c39bdc6,35040033d7136b52,frontend,/reservation.Reservation/CheckAvailability,1773819818429605,456,False,Unknown
35040033d7136b52,7ab103b2401a1871,35040033d7136b52,frontend,/profile.Profile/GetProfiles,1773819818430064,609,False,Unknown
35040033d7136b52,35040033d7136b52,ROOT,frontend,HTTP GET /hotels,1773819818428318,2379,False,200
35040033d7136b52,60a2f71b6c991d9a,5e778179630c2abf,geo,/geo.Geo/Nearby,1773819818428774,15,False,Unknown
19c6875ef43144ed,19c6875ef43144ed,ROOT,frontend,HTTP GET /hotels,1773819820120491,2573,False,200
19c6875ef43144ed,2ff6dbef2e156baa,19c6875ef43144ed,frontend,/search.Search/Nearby,1773819820120518,1412,False,Unknown
19c6875ef43144ed,68f7cbccda45f2ef,19c6875ef43144ed,frontend,/reservation.Reservation/CheckAvailability,1773819820121943,718,False,Unknown
19c6875ef43144ed,5284ff31c48035e3,19c6875ef43144ed,frontend,/profile.Profile/GetProfiles,1773819820122663,366,False,Unknown
19c6875ef43144ed,054aa281447e1c79,08080fc2cca5a164,geo,/geo.Geo/Nearby,1773819820120973,18,False,Unknown
19c6875ef43144ed,4c68830226217334,285f61e5e1eaac2b,profile,memcached_get_profile,1773819820122802,116,False,Unknown
19c6875ef43144ed,285f61e5e1eaac2b,5284ff31c48035e3,profile,/profile.Profile/GetProfiles,1773819820122797,146,False,Unknown
19c6875ef43144ed,03224f4fe7344318,76dcd354868afa99,reservation,memcached_capacity_get_multi_number,1773819820122134,200,False,Unknown
19c6875ef43144ed,6c2909fdacc6c7a0,76dcd354868afa99,reservation,memcached_reserve_get_multi_number,1773819820122400,174,False,Unknown
19c6875ef43144ed,76dcd354868afa99,68f7cbccda45f2ef,reservation,/reservation.Reservation/CheckAvailability,1773819820122127,450,False,Unknown
19c6875ef43144ed,08080fc2cca5a164,48ca30a83323d206,search,/geo.Geo/Nearby,1773819820120780,455,False,Unknown
19c6875ef43144ed,2591d07721b7bafd,48ca30a83323d206,search,/rate.Rate/GetRates,1773819820121239,606,False,Unknown
19c6875ef43144ed,48ca30a83323d206,2ff6dbef2e156baa,search,/search.Search/Nearby,1773819820120756,1091,False,Unknown
19c6875ef43144ed,57138d5a57957826,47fcd52190c5326f,rate,memcached_get_multi_rate,1773819820121475,232,False,Unknown
19c6875ef43144ed,47fcd52190c5326f,2591d07721b7bafd,rate,/rate.Rate/GetRates,1773819820121469,291,False,Unknown
2f5497f731ff6129,222995e266614ee2,2f5497f731ff6129,frontend,/search.Search/Nearby,1773819813791638,1831,False,Unknown
2f5497f731ff6129,797fca28187bcfed,2f5497f731ff6129,frontend,/reservation.Reservation/CheckAvailability,1773819813793478,331,False,Unknown
2f5497f731ff6129,47895d0d6db02404,2f5497f731ff6129,frontend,/profile.Profile/GetProfiles,1773819813793812,457,False,Unknown
2f5497f731ff6129,2f5497f731ff6129,ROOT,frontend,HTTP GET /hotels,1773819813791630,2652,False,200
2f5497f731ff6129,3d603b4f680af1a1,6d454449ef409f17,geo,/geo.Geo/Nearby,1773819813791848,29,False,Unknown
2f5497f731ff6129,0814814267dcd1fc,75b58ebe0e9b0050,profile,memcached_get_profile,1773819813793905,83,False,Unknown
2f5497f731ff6129,03aef2afacb46b19,75b58ebe0e9b0050,profile,mongo_profile,1773819813793997,195,False,Unknown
2f5497f731ff6129,75b58ebe0e9b0050,47895d0d6db02404,profile,/profile.Profile/GetProfiles,1773819813793903,297,False,Unknown
2f5497f731ff6129,5bc507b173519e03,7517a37bb7090158,reservation,memcached_capacity_get_multi_number,1773819813793589,71,False,Unknown
2f5497f731ff6129,6e1421fe1483d43e,7517a37bb7090158,reservation,memcached_reserve_get_multi_number,1773819813793670,79,False,Unknown
2f5497f731ff6129,7517a37bb7090158,797fca28187bcfed,reservation,/reservation.Reservation/CheckAvailability,1773819813793585,166,False,Unknown
2f5497f731ff6129,6d454449ef409f17,0947fe4d25c533b0,search,/geo.Geo/Nearby,1773819813791748,192,False,Unknown
2f5497f731ff6129,5a5b0b04989a6c08,0947fe4d25c533b0,search,/rate.Rate/GetRates,1773819813791942,1450,False,Unknown
2f5497f731ff6129,0947fe4d25c533b0,222995e266614ee2,search,/search.Search/Nearby,1773819813791744,1654,False,Unknown
2f5497f731ff6129,23378455c4cf97a3,12fd39fc56f9d574,rate,memcached_get_multi_rate,1773819813792489,93,False,Unknown
2f5497f731ff6129,5f0b7b51d486e13b,12fd39fc56f9d574,rate,mongo_rate,1773819813792596,270,False,Unknown
2f5497f731ff6129,59f50621347df49b,12fd39fc56f9d574,rate,mongo_rate,1773819813792606,270,False,Unknown
2f5497f731ff6129,6036bc2cf03f1295,12fd39fc56f9d574,rate,mongo_rate,1773819813792657,225,False,Unknown
2f5497f731ff6129,400bc9d606e4f5de,12fd39fc56f9d574,rate,mongo_rate,1773819813792656,231,False,Unknown
2f5497f731ff6129,41b3eb9f7757e6f1,12fd39fc56f9d574,rate,mongo_rate,1773819813792625,669,False,Unknown
2f5497f731ff6129,12fd39fc56f9d574,5a5b0b04989a6c08,rate,/rate.Rate/GetRates,1773819813792486,812,False,Unknown
6ddc93abb34cb52e,330f25ac4ba5d726,6ddc93abb34cb52e,frontend,/search.Search/Nearby,1773819816126513,1932,False,Unknown
6ddc93abb34cb52e,034a7b0652a74e6b,6ddc93abb34cb52e,frontend,/reservation.Reservation/CheckAvailability,1773819816128456,193,False,Unknown
6ddc93abb34cb52e,052c34ffdc5691e1,6ddc93abb34cb52e,frontend,/profile.Profile/GetProfiles,1773819816128651,195,False,Unknown
6ddc93abb34cb52e,6ddc93abb34cb52e,ROOT,frontend,HTTP GET /hotels,1773819816126495,2362,False,200
6ddc93abb34cb52e,1524b8a7eef17e67,0b71523a0856be03,geo,/geo.Geo/Nearby,1773819816127710,61,False,Unknown
6ddc93abb34cb52e,0024cbb521486931,723b85c6bec0103d,profile,memcached_get_profile,1773819816128774,1,False,Unknown
6ddc93abb34cb52e,723b85c6bec0103d,052c34ffdc5691e1,profile,/profile.Profile/GetProfiles,1773819816128770,10,False,Unknown
6ddc93abb34cb52e,379ae229f40754d0,6369be55ceb154e2,reservation,memcached_capacity_get_multi_number,1773819816128585,1,False,Unknown
6ddc93abb34cb52e,1ffa8e418247c47a,6369be55ceb154e2,reservation,memcached_reserve_get_multi_number,1773819816128591,0,False,Unknown
6ddc93abb34cb52e,6369be55ceb154e2,034a7b0652a74e6b,reservation,/reservation.Reservation/CheckAvailability,1773819816128579,13,False,Unknown
6ddc93abb34cb52e,0b71523a0856be03,213f7285650770d3,search,/geo.Geo/Nearby,1773819816126703,1236,False,Unknown
6ddc93abb34cb52e,0f9ea12e185f27ae,213f7285650770d3,search,/rate.Rate/GetRates,1773819816127948,234,False,Unknown
6ddc93abb34cb52e,213f7285650770d3,330f25ac4ba5d726,search,/search.Search/Nearby,1773819816126698,1485,False,Unknown
6ddc93abb34cb52e,193170516d97b77e,49918131802102ba,rate,memcached_get_multi_rate,1773819816128112,1,False,Unknown
6ddc93abb34cb52e,49918131802102ba,0f9ea12e185f27ae,rate,/rate.Rate/GetRates,1773819816128109,10,False,Unknown
6c2ae4ebad4e6da7,5ddffda8944ea427,54595c3ada68dbfd,profile,memcached_get_profile,1773819816361602,88,False,Unknown
6c2ae4ebad4e6da7,54595c3ada68dbfd,1afaa19674b022b6,profile,/profile.Profile/GetProfiles,1773819816361597,108,False,Unknown
6c2ae4ebad4e6da7,769658986197fec3,731da7971c758ea9,reservation,memcached_capacity_get_multi_number,1773819816361185,102,False,Unknown
6c2ae4ebad4e6da7,300cf9cfe970891d,731da7971c758ea9,reservation,memcached_reserve_get_multi_number,1773819816361297,97,False,Unknown
6c2ae4ebad4e6da7,731da7971c758ea9,168cf7914207e5dc,reservation,/reservation.Reservation/CheckAvailability,1773819816361179,218,False,Unknown
6c2ae4ebad4e6da7,029a8a092d34df60,5dbe87d130406293,search,/geo.Geo/Nearby,1773819816360033,247,False,Unknown
6c2ae4ebad4e6da7,4aac6c6254233959,5dbe87d130406293,search,/rate.Rate/GetRates,1773819816360287,677,False,Unknown
6c2ae4ebad4e6da7,5dbe87d130406293,53555cac0bda1a3a,search,/search.Search/Nearby,1773819816360028,943,False,Unknown
6c2ae4ebad4e6da7,7b531fec6dd7c2f3,17dec5e48a5498fa,rate,memcached_get_multi_rate,1773819816360451,102,False,Unknown
6c2ae4ebad4e6da7,6c56d29d753376f5,17dec5e48a5498fa,rate,mongo_rate,1773819816360667,214,False,Unknown
6c2ae4ebad4e6da7,750e947967b3d2c9,17dec5e48a5498fa,rate,mongo_rate,1773819816360579,314,False,Unknown
6c2ae4ebad4e6da7,17dec5e48a5498fa,4aac6c6254233959,rate,/rate.Rate/GetRates,1773819816360447,449,False,Unknown
6c2ae4ebad4e6da7,53555cac0bda1a3a,6c2ae4ebad4e6da7,frontend,/search.Search/Nearby,1773819816359857,1180,False,Unknown
6c2ae4ebad4e6da7,168cf7914207e5dc,6c2ae4ebad4e6da7,frontend,/reservation.Reservation/CheckAvailability,1773819816361048,409,False,Unknown
6c2ae4ebad4e6da7,1afaa19674b022b6,6c2ae4ebad4e6da7,frontend,/profile.Profile/GetProfiles,1773819816361463,307,False,Unknown
6c2ae4ebad4e6da7,6c2ae4ebad4e6da7,ROOT,frontend,HTTP GET /hotels,1773819816359836,1952,False,200
6c2ae4ebad4e6da7,3e9f72e9a233c2e5,029a8a092d34df60,geo,/geo.Geo/Nearby,1773819816360182,15,False,Unknown
407aaac1b926253a,2cfce4642c70d7f7,407aaac1b926253a,frontend,/recommendation.Recommendation/GetRecommendations,1773819816700578,514,False,Unknown
407aaac1b926253a,4b29632038763aff,407aaac1b926253a,frontend,/profile.Profile/GetProfiles,1773819816701101,741,False,Unknown
407aaac1b926253a,407aaac1b926253a,ROOT,frontend,HTTP GET /recommendations,1773819816700564,1304,False,200
407aaac1b926253a,32132e6d01f9ce54,53bb2afd4be983b5,profile,memcached_get_profile,1773819816701274,321,False,Unknown
407aaac1b926253a,53bb2afd4be983b5,4b29632038763aff,profile,/profile.Profile/GetProfiles,1773819816701269,346,False,Unknown
407aaac1b926253a,560ca1cc663db095,2cfce4642c70d7f7,recommendation,/recommendation.Recommendation/GetRecommendations,1773819816700981,7,False,Unknown
29da14f938e161e3,18d6ab601c0a590b,2873aab87a401da8,reservation,memcached_capacity_get_multi_number,1773819819508657,5,False,Unknown
29da14f938e161e3,291c9a50125529f1,2873aab87a401da8,reservation,memcached_reserve_get_multi_number,1773819819508669,0,False,Unknown
29da14f938e161e3,2873aab87a401da8,04b3d5419e5891d0,reservation,/reservation.Reservation/CheckAvailability,1773819819508636,41,False,Unknown
29da14f938e161e3,1cf7e4405ac191d6,5f30d5b2478893bb,search,/geo.Geo/Nearby,1773819819506572,683,False,Unknown
29da14f938e161e3,472c4a397112a8b5,5f30d5b2478893bb,search,/rate.Rate/GetRates,1773819819507263,672,False,Unknown
29da14f938e161e3,5f30d5b2478893bb,505295c54b8227f6,search,/search.Search/Nearby,1773819819506562,1374,False,Unknown
29da14f938e161e3,11c241f7ecf19ca5,7499fc389e063025,rate,memcached_get_multi_rate,1773819819507588,3,False,Unknown
29da14f938e161e3,7499fc389e063025,472c4a397112a8b5,rate,/rate.Rate/GetRates,1773819819507578,36,False,Unknown
29da14f938e161e3,505295c54b8227f6,29da14f938e161e3,frontend,/search.Search/Nearby,1773819819506308,1758,False,Unknown
29da14f938e161e3,04b3d5419e5891d0,29da14f938e161e3,frontend,/reservation.Reservation/CheckAvailability,1773819819508082,773,False,Unknown
29da14f938e161e3,705a386f64b1dc8b,29da14f938e161e3,frontend,/profile.Profile/GetProfiles,1773819819508859,483,False,Unknown
29da14f938e161e3,29da14f938e161e3,ROOT,frontend,HTTP GET /hotels,1773819819506266,3099,False,200
29da14f938e161e3,47ec6e9bed754d8b,1cf7e4405ac191d6,geo,/geo.Geo/Nearby,1773819819506873,128,False,Unknown
29da14f938e161e3,67b8721542993342,57934cffd969abab,profile,memcached_get_profile,1773819819509105,50,False,Unknown
29da14f938e161e3,57934cffd969abab,705a386f64b1dc8b,profile,/profile.Profile/GetProfiles,1773819819509099,97,False,Unknown
6d23f22ad0c4fbf4,3c7fd903e1e0659b,6d23f22ad0c4fbf4,frontend,/search.Search/Nearby,1773819814731206,120784,False,Unknown
6d23f22ad0c4fbf4,68b7784d243f5efa,6d23f22ad0c4fbf4,frontend,/reservation.Reservation/CheckAvailability,1773819814852029,8373,False,Unknown
6d23f22ad0c4fbf4,3324e4329f1628bf,6d23f22ad0c4fbf4,frontend,/profile.Profile/GetProfiles,1773819814860409,4079,False,Unknown
6d23f22ad0c4fbf4,6d23f22ad0c4fbf4,ROOT,frontend,HTTP GET /hotels,1773819814731166,133385,False,200
6d23f22ad0c4fbf4,15ed4c67b133878d,4a4e9da346fd16ad,geo,/geo.Geo/Nearby,1773819814844653,67,False,Unknown
6d23f22ad0c4fbf4,1c1341dc88370cf8,7bed1122f399cec1,profile,memcached_get_profile,1773819814864117,1,False,Unknown
6d23f22ad0c4fbf4,7bed1122f399cec1,3324e4329f1628bf,profile,/profile.Profile/GetProfiles,1773819814864112,8,False,Unknown
6d23f22ad0c4fbf4,62c53b8782b66d46,0b3441e1223c2f07,reservation,memcached_capacity_get_multi_number,1773819814860314,1,False,Unknown
6d23f22ad0c4fbf4,5470f2128cfce919,0b3441e1223c2f07,reservation,memcached_reserve_get_multi_number,1773819814860317,0,False,Unknown
6d23f22ad0c4fbf4,0b3441e1223c2f07,68b7784d243f5efa,reservation,/reservation.Reservation/CheckAvailability,1773819814860225,95,False,Unknown
6d23f22ad0c4fbf4,4a4e9da346fd16ad,5c1a2462778063b2,search,/geo.Geo/Nearby,1773819814771620,73941,False,Unknown
6d23f22ad0c4fbf4,1f140280180f6fbf,5c1a2462778063b2,search,/rate.Rate/GetRates,1773819814845574,6030,False,Unknown
6d23f22ad0c4fbf4,5c1a2462778063b2,3c7fd903e1e0659b,search,/search.Search/Nearby,1773819814771611,79996,False,Unknown
6d23f22ad0c4fbf4,46f3abc8a105284e,48189ba7f5378f63,rate,memcached_get_multi_rate,1773819814847461,1,False,Unknown
6d23f22ad0c4fbf4,48189ba7f5378f63,1f140280180f6fbf,rate,/rate.Rate/GetRates,1773819814847450,19,False,Unknown
6833554ac637a12f,735dfbd9558eb8c9,42dd4ef34ade42e3,rate,memcached_get_multi_rate,1773819815707116,152,False,Unknown
6833554ac637a12f,299d1d6649aa0e5a,42dd4ef34ade42e3,rate,mongo_rate,1773819815707282,401,False,Unknown
6833554ac637a12f,36abb4858b30afce,42dd4ef34ade42e3,rate,mongo_rate,1773819815707381,313,False,Unknown
6833554ac637a12f,4c27332f77d172a3,42dd4ef34ade42e3,rate,mongo_rate,1773819815707453,263,False,Unknown
6833554ac637a12f,6fe06017c686e83f,42dd4ef34ade42e3,rate,mongo_rate,1773819815707318,438,False,Unknown
6833554ac637a12f,42dd4ef34ade42e3,076d61b7c84157e9,rate,/rate.Rate/GetRates,1773819815707107,665,False,Unknown
6833554ac637a12f,69698614db59f17f,6833554ac637a12f,frontend,/search.Search/Nearby,1773819815706280,1764,False,Unknown
6833554ac637a12f,434f22958c6fa921,6833554ac637a12f,frontend,/reservation.Reservation/CheckAvailability,1773819815708058,636,False,Unknown
6833554ac637a12f,6bcfaa289455ab0d,6833554ac637a12f,frontend,/profile.Profile/GetProfiles,1773819815708703,786,False,Unknown
6833554ac637a12f,6833554ac637a12f,ROOT,frontend,HTTP GET /hotels,1773819815706264,3243,False,200
6833554ac637a12f,057122135a901bd6,48c1dacdb1a00ea4,geo,/geo.Geo/Nearby,1773819815706787,38,False,Unknown
6833554ac637a12f,3413327af0352d19,710058cc637714dd,profile,memcached_get_profile,1773819815708979,104,False,Unknown
6833554ac637a12f,26b009e900c0bcc4,710058cc637714dd,profile,mongo_profile,1773819815709101,286,False,Unknown
6833554ac637a12f,710058cc637714dd,6bcfaa289455ab0d,profile,/profile.Profile/GetProfiles,1773819815708958,443,False,Unknown
6833554ac637a12f,1fb6071cf1c08e78,0ed1d0e112417ed5,reservation,memcached_capacity_get_multi_number,1773819815708227,178,False,Unknown
6833554ac637a12f,5cae80020ea53605,0ed1d0e112417ed5,reservation,memcached_reserve_get_multi_number,1773819815708417,99,False,Unknown
6833554ac637a12f,0ed1d0e112417ed5,434f22958c6fa921,reservation,/reservation.Reservation/CheckAvailability,1773819815708221,298,False,Unknown
6833554ac637a12f,48c1dacdb1a00ea4,68d10c4087099840,search,/geo.Geo/Nearby,1773819815706552,371,False,Unknown
6833554ac637a12f,076d61b7c84157e9,68d10c4087099840,search,/rate.Rate/GetRates,1773819815706926,963,False,Unknown
6833554ac637a12f,68d10c4087099840,69698614db59f17f,search,/search.Search/Nearby,1773819815706535,1356,False,Unknown
48a387b8ded55734,7c0aa5528f09bbe7,2ca44a72ffff1ce8,rate,memcached_get_multi_rate,1773819816634180,186,False,Unknown
48a387b8ded55734,26ead155c5e9a277,2ca44a72ffff1ce8,rate,mongo_rate,1773819816634395,310,False,Unknown
48a387b8ded55734,53807259a0844944,2ca44a72ffff1ce8,rate,mongo_rate,1773819816634460,249,False,Unknown
48a387b8ded55734,2ca44a72ffff1ce8,1e6d92b557d8e7a6,rate,/rate.Rate/GetRates,1773819816634175,543,False,Unknown
48a387b8ded55734,2aee3af3fb54900c,48a387b8ded55734,frontend,/search.Search/Nearby,1773819816633601,1294,False,Unknown
48a387b8ded55734,7eb9be37bb523e3a,48a387b8ded55734,frontend,/reservation.Reservation/CheckAvailability,1773819816634902,484,False,Unknown
48a387b8ded55734,3e5d2f5d4784c8d5,48a387b8ded55734,frontend,/profile.Profile/GetProfiles,1773819816635388,511,False,Unknown
48a387b8ded55734,48a387b8ded55734,ROOT,frontend,HTTP GET /hotels,1773819816633588,2340,False,200
48a387b8ded55734,46b707379d309c73,5a71c9d177c4841d,geo,/geo.Geo/Nearby,1773819816633924,15,False,Unknown
48a387b8ded55734,2205c7009b4bb808,37a8547dfaf5297a,profile,memcached_get_profile,1773819816635535,118,False,Unknown
48a387b8ded55734,37a8547dfaf5297a,3e5d2f5d4784c8d5,profile,/profile.Profile/GetProfiles,1773819816635531,209,False,Unknown
48a387b8ded55734,6a7b38c886bf76ee,6771f9d6395b360c,reservation,memcached_capacity_get_multi_number,1773819816635047,79,False,Unknown
48a387b8ded55734,05baa0a9633833d7,6771f9d6395b360c,reservation,memcached_reserve_get_multi_number,1773819816635140,68,False,Unknown
48a387b8ded55734,6771f9d6395b360c,7eb9be37bb523e3a,reservation,/reservation.Reservation/CheckAvailability,1773819816635035,176,False,Unknown
48a387b8ded55734,5a71c9d177c4841d,361a71197b557ed0,search,/geo.Geo/Nearby,1773819816633765,254,False,Unknown
48a387b8ded55734,1e6d92b557d8e7a6,361a71197b557ed0,search,/rate.Rate/GetRates,1773819816634022,775,False,Unknown
48a387b8ded55734,361a71197b557ed0,2aee3af3fb54900c,search,/search.Search/Nearby,1773819816633760,1038,False,Unknown
5d6adf64fb81a5a5,035443031384c452,3ff595b669ec0c8a,reservation,memcached_capacity_get_multi_number,1773819819524794,2,False,Unknown
5d6adf64fb81a5a5,581ca2c85efd581c,3ff595b669ec0c8a,reservation,memcached_reserve_get_multi_number,1773819819524799,2,False,Unknown
5d6adf64fb81a5a5,3ff595b669ec0c8a,180af97f9749ab5a,reservation,/reservation.Reservation/CheckAvailability,1773819819524784,21,False,Unknown
5d6adf64fb81a5a5,0214b1dee47eb8b9,0475d577987c06fe,search,/geo.Geo/Nearby,1773819819522681,815,False,Unknown
5d6adf64fb81a5a5,20fe087aacb30e29,0475d577987c06fe,search,/rate.Rate/GetRates,1773819819523501,493,False,Unknown
5d6adf64fb81a5a5,0475d577987c06fe,1fb90ccfda371bb6,search,/search.Search/Nearby,1773819819522668,1330,False,Unknown
5d6adf64fb81a5a5,76e5db911ee14347,365a0fbe79503807,rate,memcached_get_multi_rate,1773819819523790,2,False,Unknown
5d6adf64fb81a5a5,365a0fbe79503807,20fe087aacb30e29,rate,/rate.Rate/GetRates,1773819819523778,24,False,Unknown
5d6adf64fb81a5a5,1fb90ccfda371bb6,5d6adf64fb81a5a5,frontend,/search.Search/Nearby,1773819819522334,1822,False,Unknown
5d6adf64fb81a5a5,180af97f9749ab5a,5d6adf64fb81a5a5,frontend,/reservation.Reservation/CheckAvailability,1773819819524163,1356,False,Unknown
5d6adf64fb81a5a5,0bc784498024c67c,5d6adf64fb81a5a5,frontend,/profile.Profile/GetProfiles,1773819819525526,1010,False,Unknown
5d6adf64fb81a5a5,5d6adf64fb81a5a5,ROOT,frontend,HTTP GET /hotels,1773819819522027,4542,False,200
5d6adf64fb81a5a5,07697466f21b112c,0214b1dee47eb8b9,geo,/geo.Geo/Nearby,1773819819523164,175,False,Unknown
5d6adf64fb81a5a5,140d212db89aff83,29ead5e5e7edec8e,profile,memcached_get_profile,1773819819526158,120,False,Unknown
5d6adf64fb81a5a5,29ead5e5e7edec8e,0bc784498024c67c,profile,/profile.Profile/GetProfiles,1773819819526150,130,False,Unknown
7e9ddd5a2be1bf0b,6271a4dcb5d2e0e7,7e9ddd5a2be1bf0b,frontend,/reservation.Reservation/CheckAvailability,1773819814169330,447,False,Unknown
7e9ddd5a2be1bf0b,345fc5f5f9a16190,7e9ddd5a2be1bf0b,frontend,/profile.Profile/GetProfiles,1773819814169780,987,False,Unknown
7e9ddd5a2be1bf0b,7e9ddd5a2be1bf0b,ROOT,frontend,HTTP GET /hotels,1773819814167665,3127,False,200
7e9ddd5a2be1bf0b,6c7065ca60f79f2c,7e9ddd5a2be1bf0b,frontend,/search.Search/Nearby,1773819814167685,1637,False,Unknown
7e9ddd5a2be1bf0b,0590dd90d6597b18,0193a7da41402137,geo,/geo.Geo/Nearby,1773819814168087,32,False,Unknown
7e9ddd5a2be1bf0b,62c4f0e18d1e5656,21995e9e294660a7,profile,memcached_get_profile,1773819814170300,102,False,Unknown
7e9ddd5a2be1bf0b,25e808be4192ce6e,21995e9e294660a7,profile,mongo_profile,1773819814170440,246,False,Unknown
7e9ddd5a2be1bf0b,21995e9e294660a7,345fc5f5f9a16190,profile,/profile.Profile/GetProfiles,1773819814170296,403,False,Unknown
7e9ddd5a2be1bf0b,67650516d0209f99,6271a4dcb5d2e0e7,reservation,/reservation.Reservation/CheckAvailability,1773819814169564,160,False,Unknown
7e9ddd5a2be1bf0b,409963a8a36d8295,67650516d0209f99,reservation,memcached_capacity_get_multi_number,1773819814169570,96,False,Unknown
7e9ddd5a2be1bf0b,0953b22aa61e6430,67650516d0209f99,reservation,memcached_reserve_get_multi_number,1773819814169678,43,False,Unknown
7e9ddd5a2be1bf0b,74aa13ec1da3a90a,6c7065ca60f79f2c,search,/search.Search/Nearby,1773819814167891,1293,False,Unknown
7e9ddd5a2be1bf0b,0193a7da41402137,74aa13ec1da3a90a,search,/geo.Geo/Nearby,1773819814167896,306,False,Unknown
7e9ddd5a2be1bf0b,53602b356f211b07,74aa13ec1da3a90a,search,/rate.Rate/GetRates,1773819814168206,976,False,Unknown
7e9ddd5a2be1bf0b,7b01de4012497880,53602b356f211b07,rate,/rate.Rate/GetRates,1773819814168438,647,False,Unknown
7e9ddd5a2be1bf0b,65929fcfe051df18,7b01de4012497880,rate,memcached_get_multi_rate,1773819814168443,130,False,Unknown
7e9ddd5a2be1bf0b,0d95e7d0c276ba97,7b01de4012497880,rate,mongo_rate,1773819814168611,424,False,Unknown
7e9ddd5a2be1bf0b,5188bc05e460276e,7b01de4012497880,rate,mongo_rate,1773819814168683,371,False,Unknown
7e9ddd5a2be1bf0b,281f7ff03c74bf1f,7b01de4012497880,rate,mongo_rate,1773819814168709,363,False,Unknown
7e9ddd5a2be1bf0b,681cb162f8499cbc,7b01de4012497880,rate,mongo_rate,1773819814168586,496,False,Unknown
3847ad2830d851bd,60d8d963e3ce2863,055bf58336e90d87,rate,/rate.Rate/GetRates,1773819815742997,758,False,Unknown
3847ad2830d851bd,279401b019156720,60d8d963e3ce2863,rate,memcached_get_multi_rate,1773819815743002,130,False,Unknown
3847ad2830d851bd,11357cea642eaa82,60d8d963e3ce2863,rate,mongo_rate,1773819815743287,337,False,Unknown
3847ad2830d851bd,68bf300a782d967f,60d8d963e3ce2863,rate,mongo_rate,1773819815743323,332,False,Unknown
