trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
0e257fe7e55543cb,493084db8e36d556,6acc478b4310caf3,profile,mongo_profile,1773756228139123,494,False,Unknown
0e257fe7e55543cb,7db1af9c4df96eed,6acc478b4310caf3,profile,mongo_profile,1773756228139159,1248,False,Unknown
0e257fe7e55543cb,6acc478b4310caf3,44dfeeefcf4cc290,profile,/profile.Profile/GetProfiles,1773756228138947,1474,False,Unknown
0e257fe7e55543cb,1d369d397cd33216,079957530a34c2ac,rate,memcached_get_multi_rate,1773756228126882,1724,False,Unknown
0e257fe7e55543cb,25c047c2e3c6c4ad,079957530a34c2ac,rate,mongo_rate,1773756228128852,6006,False,Unknown
0e257fe7e55543cb,4a3b33c97e07f052,079957530a34c2ac,rate,mongo_rate,1773756228129915,6136,False,Unknown
0e257fe7e55543cb,148a1624fb62d987,079957530a34c2ac,rate,mongo_rate,1773756228129410,6829,False,Unknown
0e257fe7e55543cb,4abca8b3ea0277e1,079957530a34c2ac,rate,mongo_rate,1773756228128965,7458,False,Unknown
0e257fe7e55543cb,417de6aef71190c0,079957530a34c2ac,rate,mongo_rate,1773756228128852,7595,False,Unknown
0e257fe7e55543cb,079957530a34c2ac,71962acd6dec5ebb,rate,/rate.Rate/GetRates,1773756228126877,9871,False,Unknown
103041fc1323e930,6f8e1a6f93d8af79,103041fc1323e930,frontend,/search.Search/Nearby,1773756228468365,1416,False,Unknown
103041fc1323e930,67bbfdd6e6c42d40,103041fc1323e930,frontend,/reservation.Reservation/CheckAvailability,1773756228469793,416,False,Unknown
103041fc1323e930,71241d0f26ddbf8a,103041fc1323e930,frontend,/profile.Profile/GetProfiles,1773756228470213,1422,False,Unknown
103041fc1323e930,103041fc1323e930,ROOT,frontend,HTTP GET /hotels,1773756228468344,3310,False,200
103041fc1323e930,5b4694561461dd2d,33c7a4d777eeb6ec,geo,/geo.Geo/Nearby,1773756228468712,17,False,Unknown
103041fc1323e930,0332ecd2e523d32b,616653dbd60d45e4,profile,memcached_get_profile,1773756228470416,214,False,Unknown
103041fc1323e930,2e75e59805502e8d,616653dbd60d45e4,profile,mongo_profile,1773756228470641,556,False,Unknown
103041fc1323e930,616653dbd60d45e4,71241d0f26ddbf8a,profile,/profile.Profile/GetProfiles,1773756228470411,841,False,Unknown
103041fc1323e930,68f762dd9432cd46,4472b15be8bc6805,rate,memcached_get_multi_rate,1773756228468950,162,False,Unknown
103041fc1323e930,0f117eeb75c830a2,4472b15be8bc6805,rate,mongo_rate,1773756228469158,331,False,Unknown
103041fc1323e930,1de28b2154520169,4472b15be8bc6805,rate,mongo_rate,1773756228469125,364,False,Unknown
103041fc1323e930,1d43a16a9c16f959,4472b15be8bc6805,rate,mongo_rate,1773756228469200,384,False,Unknown
103041fc1323e930,4472b15be8bc6805,3344e48785cb281b,rate,/rate.Rate/GetRates,1773756228468946,657,False,Unknown
103041fc1323e930,36d0512307179d51,5b3388743fa19886,reservation,memcached_capacity_get_multi_number,1773756228469952,88,False,Unknown
103041fc1323e930,041028e0ed81f5c2,5b3388743fa19886,reservation,memcached_reserve_get_multi_number,1773756228470051,67,False,Unknown
103041fc1323e930,5b3388743fa19886,67bbfdd6e6c42d40,reservation,/reservation.Reservation/CheckAvailability,1773756228469946,176,False,Unknown
103041fc1323e930,33c7a4d777eeb6ec,34fcfad7ed7b0c21,search,/geo.Geo/Nearby,1773756228468531,270,False,Unknown
103041fc1323e930,3344e48785cb281b,34fcfad7ed7b0c21,search,/rate.Rate/GetRates,1773756228468805,899,False,Unknown
103041fc1323e930,34fcfad7ed7b0c21,6f8e1a6f93d8af79,search,/search.Search/Nearby,1773756228468526,1180,False,Unknown
141b383565c3581d,007b3f19f5232636,0ac241e69cfdfad3,reservation,memcached_capacity_get_multi_number,1773756229021893,1,False,Unknown
141b383565c3581d,1c1672886d3da03e,0ac241e69cfdfad3,reservation,memcached_reserve_get_multi_number,1773756229021900,0,False,Unknown
141b383565c3581d,0ac241e69cfdfad3,5c38be56aca93780,reservation,/reservation.Reservation/CheckAvailability,1773756229021883,20,False,Unknown
141b383565c3581d,5d6a38c64c56ebea,3e3883fcc903475a,search,/geo.Geo/Nearby,1773756229020908,372,False,Unknown
141b383565c3581d,4161ebe22f6a649d,3e3883fcc903475a,search,/rate.Rate/GetRates,1773756229021287,285,False,Unknown
141b383565c3581d,3e3883fcc903475a,0a5b43a6ab44a989,search,/search.Search/Nearby,1773756229020902,670,False,Unknown
141b383565c3581d,0a5b43a6ab44a989,141b383565c3581d,frontend,/search.Search/Nearby,1773756229020696,994,False,Unknown
141b383565c3581d,5c38be56aca93780,141b383565c3581d,frontend,/reservation.Reservation/CheckAvailability,1773756229021697,265,False,Unknown
141b383565c3581d,0ccfd12b9b0b23a8,141b383565c3581d,frontend,/profile.Profile/GetProfiles,1773756229021965,220,False,Unknown
141b383565c3581d,141b383565c3581d,ROOT,frontend,HTTP GET /hotels,1773756229020673,1525,False,200
141b383565c3581d,0851a1368bfb8c84,5d6a38c64c56ebea,geo,/geo.Geo/Nearby,1773756229021112,58,False,Unknown
141b383565c3581d,5ed68b33546e4b78,70021366680b726f,profile,memcached_get_profile,1773756229022118,1,False,Unknown
141b383565c3581d,70021366680b726f,0ccfd12b9b0b23a8,profile,/profile.Profile/GetProfiles,1773756229022098,25,False,Unknown
141b383565c3581d,750e2592daeb7623,6354d7b853659f90,rate,memcached_get_multi_rate,1773756229021497,1,False,Unknown
141b383565c3581d,6354d7b853659f90,4161ebe22f6a649d,rate,/rate.Rate/GetRates,1773756229021492,12,False,Unknown
10a76cc8b12c2a38,50792404b277d3f6,2eeed5646f10dcaa,geo,/geo.Geo/Nearby,1773756230688432,49,False,Unknown
10a76cc8b12c2a38,45a2f4de9d4bd133,3d742fdcff0adca0,profile,/profile.Profile/GetProfiles,1773756230690785,10,False,Unknown
10a76cc8b12c2a38,56536255afcbe40b,45a2f4de9d4bd133,profile,memcached_get_profile,1773756230690792,1,False,Unknown
10a76cc8b12c2a38,22af994d53884ac4,7d5f15e8f2ff16ec,rate,memcached_get_multi_rate,1773756230688962,2,False,Unknown
10a76cc8b12c2a38,7d5f15e8f2ff16ec,6003af235151664a,rate,/rate.Rate/GetRates,1773756230688955,12,False,Unknown
10a76cc8b12c2a38,7dbbaf9308f85488,675e3af316093cd2,reservation,memcached_capacity_get_multi_number,1773756230690348,2,False,Unknown
10a76cc8b12c2a38,6ecffb74d1b34d14,675e3af316093cd2,reservation,memcached_reserve_get_multi_number,1773756230690351,0,False,Unknown
10a76cc8b12c2a38,675e3af316093cd2,1aa8343e9f1a4950,reservation,/reservation.Reservation/CheckAvailability,1773756230690324,37,False,Unknown
10a76cc8b12c2a38,2eeed5646f10dcaa,735c29a73406b13d,search,/geo.Geo/Nearby,1773756230688088,461,False,Unknown
10a76cc8b12c2a38,6003af235151664a,735c29a73406b13d,search,/rate.Rate/GetRates,1773756230688553,595,False,Unknown
10a76cc8b12c2a38,735c29a73406b13d,2acad329b062b567,search,/search.Search/Nearby,1773756230688071,1078,False,Unknown
10a76cc8b12c2a38,2acad329b062b567,10a76cc8b12c2a38,frontend,/search.Search/Nearby,1773756230687612,1761,False,Unknown
10a76cc8b12c2a38,1aa8343e9f1a4950,10a76cc8b12c2a38,frontend,/reservation.Reservation/CheckAvailability,1773756230689382,1150,False,Unknown
10a76cc8b12c2a38,3d742fdcff0adca0,10a76cc8b12c2a38,frontend,/profile.Profile/GetProfiles,1773756230690536,344,False,Unknown
10a76cc8b12c2a38,10a76cc8b12c2a38,ROOT,frontend,HTTP GET /hotels,1773756230687596,3303,False,200
77d782bddecc39f8,77d782bddecc39f8,ROOT,frontend,HTTP GET /hotels,1773756232577998,11986,False,200
77d782bddecc39f8,0a39be99558f90a0,77d782bddecc39f8,frontend,/search.Search/Nearby,1773756232578062,9261,False,Unknown
77d782bddecc39f8,14f233e487f6b2a0,77d782bddecc39f8,frontend,/reservation.Reservation/CheckAvailability,1773756232587337,1591,False,Unknown
77d782bddecc39f8,46cc2c179d07bbba,77d782bddecc39f8,frontend,/profile.Profile/GetProfiles,1773756232588933,969,False,Unknown
77d782bddecc39f8,1eed53ecc3d05b7a,1e3cc54f265c7767,geo,/geo.Geo/Nearby,1773756232580540,76,False,Unknown
77d782bddecc39f8,7d96e924b23322f2,6b0df0835bee94d1,profile,memcached_get_profile,1773756232589309,262,False,Unknown
77d782bddecc39f8,6b0df0835bee94d1,46cc2c179d07bbba,profile,/profile.Profile/GetProfiles,1773756232589300,340,False,Unknown
77d782bddecc39f8,60ac096d122bc3e6,75fb32c20cdd21b7,rate,memcached_get_multi_rate,1773756232582003,610,False,Unknown
77d782bddecc39f8,31f1b75e6c1609c5,75fb32c20cdd21b7,rate,mongo_rate,1773756232583047,3467,False,Unknown
77d782bddecc39f8,40bd64bba6f77d99,75fb32c20cdd21b7,rate,mongo_rate,1773756232582718,3810,False,Unknown
77d782bddecc39f8,34c95e14fb621b85,75fb32c20cdd21b7,rate,mongo_rate,1773756232582718,3811,False,Unknown
77d782bddecc39f8,6295495d9b5c1d78,75fb32c20cdd21b7,rate,mongo_rate,1773756232582969,3592,False,Unknown
77d782bddecc39f8,62d880d0becf44fc,75fb32c20cdd21b7,rate,mongo_rate,1773756232582718,3889,False,Unknown
77d782bddecc39f8,75fb32c20cdd21b7,1e5fab989f1e3963,rate,/rate.Rate/GetRates,1773756232581973,4647,False,Unknown
77d782bddecc39f8,5481c58c0456b805,5926f459d7fc8328,reservation,memcached_capacity_get_multi_number,1773756232588083,371,False,Unknown
77d782bddecc39f8,686ef5804fc37752,5926f459d7fc8328,reservation,memcached_reserve_get_multi_number,1773756232588567,206,False,Unknown
77d782bddecc39f8,5926f459d7fc8328,14f233e487f6b2a0,reservation,/reservation.Reservation/CheckAvailability,1773756232588047,729,False,Unknown
77d782bddecc39f8,1e3cc54f265c7767,4a0f4d4f8a25c28b,search,/geo.Geo/Nearby,1773756232579295,1664,False,Unknown
77d782bddecc39f8,1e5fab989f1e3963,4a0f4d4f8a25c28b,search,/rate.Rate/GetRates,1773756232580976,5982,False,Unknown
77d782bddecc39f8,4a0f4d4f8a25c28b,0a39be99558f90a0,search,/search.Search/Nearby,1773756232579247,7717,False,Unknown
4b47686518cf298b,4b47686518cf298b,ROOT,frontend,HTTP GET /hotels,1773756234586942,6272,False,200
4b47686518cf298b,53e009d485de1c11,4b47686518cf298b,frontend,/search.Search/Nearby,1773756234586973,2793,False,Unknown
4b47686518cf298b,0997c201e25e5b28,4b47686518cf298b,frontend,/reservation.Reservation/CheckAvailability,1773756234589775,1200,False,Unknown
4b47686518cf298b,11a9e597d6af6d71,4b47686518cf298b,frontend,/profile.Profile/GetProfiles,1773756234590980,2207,False,Unknown
4b47686518cf298b,4fc5b86147e2023b,0f68b2de2b51e3e5,geo,/geo.Geo/Nearby,1773756234587917,41,False,Unknown
4b47686518cf298b,54f6cc4bf49178b2,5421b4c90bc69f4b,profile,memcached_get_profile,1773756234592406,462,False,Unknown
4b47686518cf298b,5421b4c90bc69f4b,11a9e597d6af6d71,profile,/profile.Profile/GetProfiles,1773756234592091,825,False,Unknown
4b47686518cf298b,7d5611194c6fec06,57f1aded5accba3a,rate,memcached_get_multi_rate,1773756234588919,529,False,Unknown
4b47686518cf298b,57f1aded5accba3a,525f274235209aff,rate,/rate.Rate/GetRates,1773756234588889,619,False,Unknown
4b47686518cf298b,0f85a7ceda376abf,6c2dc8a8869b8533,reservation,memcached_capacity_get_multi_number,1773756234590193,290,False,Unknown
4b47686518cf298b,6a4da744761eb846,6c2dc8a8869b8533,reservation,memcached_reserve_get_multi_number,1773756234590503,276,False,Unknown
4b47686518cf298b,6c2dc8a8869b8533,0997c201e25e5b28,reservation,/reservation.Reservation/CheckAvailability,1773756234590178,614,False,Unknown
4b47686518cf298b,0f68b2de2b51e3e5,3e3bd5bb171b3534,search,/geo.Geo/Nearby,1773756234587569,587,False,Unknown
4b47686518cf298b,525f274235209aff,3e3bd5bb171b3534,search,/rate.Rate/GetRates,1773756234588166,1457,False,Unknown
4b47686518cf298b,3e3bd5bb171b3534,53e009d485de1c11,search,/search.Search/Nearby,1773756234587559,2066,False,Unknown
1fcb0519a2eb5ecb,68903367227236f8,5b7baf91493bfedd,reservation,memcached_capacity_get_multi_number,1773756235940193,2,False,Unknown
1fcb0519a2eb5ecb,5d29d388af02e48c,5b7baf91493bfedd,reservation,memcached_reserve_get_multi_number,1773756235940197,0,False,Unknown
1fcb0519a2eb5ecb,5b7baf91493bfedd,70f9bc69b7c400e4,reservation,/reservation.Reservation/CheckAvailability,1773756235940181,20,False,Unknown
1fcb0519a2eb5ecb,2a47e832aca6a70b,181b1477def6faf4,search,/geo.Geo/Nearby,1773756235938850,467,False,Unknown
1fcb0519a2eb5ecb,3aced64b37d975d9,181b1477def6faf4,search,/rate.Rate/GetRates,1773756235939327,462,False,Unknown
1fcb0519a2eb5ecb,181b1477def6faf4,0958e82c1bdcd4ed,search,/search.Search/Nearby,1773756235938831,959,False,Unknown
1fcb0519a2eb5ecb,0958e82c1bdcd4ed,1fcb0519a2eb5ecb,frontend,/search.Search/Nearby,1773756235938515,1402,False,Unknown
1fcb0519a2eb5ecb,70f9bc69b7c400e4,1fcb0519a2eb5ecb,frontend,/reservation.Reservation/CheckAvailability,1773756235939927,418,False,Unknown
1fcb0519a2eb5ecb,3ab7ea339f6b38c7,1fcb0519a2eb5ecb,frontend,/profile.Profile/GetProfiles,1773756235940349,394,False,Unknown
1fcb0519a2eb5ecb,1fcb0519a2eb5ecb,ROOT,frontend,HTTP GET /hotels,1773756235938479,2292,False,200
1fcb0519a2eb5ecb,6b5a84e9eaeae8c0,2a47e832aca6a70b,geo,/geo.Geo/Nearby,1773756235939133,61,False,Unknown
1fcb0519a2eb5ecb,4528ebe2b3a3e92e,20acd559b26014f3,profile,memcached_get_profile,1773756235940657,6,False,Unknown
