trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
3f9bd98960216fc2,616def26ff373127,3f9bd98960216fc2,frontend,/recommendation.Recommendation/GetRecommendations,1773829203966423,372,False,Unknown
3f9bd98960216fc2,68d2befc7bde8e76,3f9bd98960216fc2,frontend,/profile.Profile/GetProfiles,1773829203966800,529,False,Unknown
3f9bd98960216fc2,3f9bd98960216fc2,ROOT,frontend,HTTP GET /recommendations,1773829203966406,987,False,200
2e8f53c1a6e17dba,7728c6d7c2b1df38,237c84f81b35e7a4,recommendation,/recommendation.Recommendation/GetRecommendations,1773829197922918,10,False,Unknown
2e8f53c1a6e17dba,237c84f81b35e7a4,2e8f53c1a6e17dba,frontend,/recommendation.Recommendation/GetRecommendations,1773829197922579,478,False,Unknown
2e8f53c1a6e17dba,2e3c496bde4f3918,2e8f53c1a6e17dba,frontend,/profile.Profile/GetProfiles,1773829197923069,1269,False,Unknown
2e8f53c1a6e17dba,2e8f53c1a6e17dba,ROOT,frontend,HTTP GET /recommendations,1773829197922559,1835,False,200
2e8f53c1a6e17dba,2215c2b117379cd7,38c8d5abf84360f8,profile,memcached_get_profile,1773829197923385,331,False,Unknown
2e8f53c1a6e17dba,38c8d5abf84360f8,2e3c496bde4f3918,profile,/profile.Profile/GetProfiles,1773829197923377,435,False,Unknown
67848053bbd4ee32,5ac9dcfa61662829,214f8a742e5876c8,profile,/profile.Profile/GetProfiles,1773829197782859,252,False,Unknown
67848053bbd4ee32,6454fc8d3678ee30,5ac9dcfa61662829,profile,memcached_get_profile,1773829197782897,188,False,Unknown
67848053bbd4ee32,537904c5d3337d6c,19718d1fb0ccda16,recommendation,/recommendation.Recommendation/GetRecommendations,1773829197782271,26,False,Unknown
67848053bbd4ee32,19718d1fb0ccda16,67848053bbd4ee32,frontend,/recommendation.Recommendation/GetRecommendations,1773829197781588,943,False,Unknown
67848053bbd4ee32,214f8a742e5876c8,67848053bbd4ee32,frontend,/profile.Profile/GetProfiles,1773829197782536,921,False,Unknown
67848053bbd4ee32,67848053bbd4ee32,ROOT,frontend,HTTP GET /recommendations,1773829197781572,1912,False,200
5e0eed3fd596d57b,60f73dfa8d697586,53b55ee9edbda6c7,geo,/geo.Geo/Nearby,1773829198491610,115,False,Unknown
5e0eed3fd596d57b,5bbb8879b54352a8,0879f2bd235db970,profile,/profile.Profile/GetProfiles,1773829198493569,24,False,Unknown
5e0eed3fd596d57b,424b22152f5c1820,5bbb8879b54352a8,profile,memcached_get_profile,1773829198493578,4,False,Unknown
5e0eed3fd596d57b,51b0b7f9ffe1c810,0fa808671168c1d0,reservation,/reservation.Reservation/CheckAvailability,1773829198492977,55,False,Unknown
5e0eed3fd596d57b,17407586619f1cfe,51b0b7f9ffe1c810,reservation,memcached_capacity_get_multi_number,1773829198493009,4,False,Unknown
5e0eed3fd596d57b,1a264e3987c082a0,51b0b7f9ffe1c810,reservation,memcached_reserve_get_multi_number,1773829198493025,1,False,Unknown
5e0eed3fd596d57b,17270d1293bddd4b,265e6c7f9874d761,rate,memcached_get_multi_rate,1773829198492155,1,False,Unknown
5e0eed3fd596d57b,265e6c7f9874d761,28ab7d7218cd4cd1,rate,/rate.Rate/GetRates,1773829198492151,9,False,Unknown
5e0eed3fd596d57b,29b42a4cb802da36,5e0eed3fd596d57b,frontend,/search.Search/Nearby,1773829198490951,1610,False,Unknown
5e0eed3fd596d57b,0fa808671168c1d0,5e0eed3fd596d57b,frontend,/reservation.Reservation/CheckAvailability,1773829198492573,647,False,Unknown
5e0eed3fd596d57b,0879f2bd235db970,5e0eed3fd596d57b,frontend,/profile.Profile/GetProfiles,1773829198493225,434,False,Unknown
5e0eed3fd596d57b,5e0eed3fd596d57b,ROOT,frontend,HTTP GET /hotels,1773829198490805,2886,False,200
5e0eed3fd596d57b,53b55ee9edbda6c7,2f1885bfc02ec13f,search,/geo.Geo/Nearby,1773829198491217,679,False,Unknown
5e0eed3fd596d57b,28ab7d7218cd4cd1,2f1885bfc02ec13f,search,/rate.Rate/GetRates,1773829198491899,419,False,Unknown
5e0eed3fd596d57b,2f1885bfc02ec13f,29b42a4cb802da36,search,/search.Search/Nearby,1773829198491212,1110,False,Unknown
57c44d5f0ab8db7a,57c44d5f0ab8db7a,ROOT,frontend,HTTP GET /hotels,1773829204300607,2172,False,200
57c44d5f0ab8db7a,018c394bba57de36,57c44d5f0ab8db7a,frontend,/search.Search/Nearby,1773829204300627,1160,False,Unknown
57c44d5f0ab8db7a,78af067b08326025,57c44d5f0ab8db7a,frontend,/reservation.Reservation/CheckAvailability,1773829204301793,558,False,Unknown
57c44d5f0ab8db7a,46e649db620c76d1,57c44d5f0ab8db7a,frontend,/profile.Profile/GetProfiles,1773829204302354,391,False,Unknown
57c44d5f0ab8db7a,0f5382fe8a50d1aa,018c394bba57de36,search,/search.Search/Nearby,1773829204300883,827,False,Unknown
57c44d5f0ab8db7a,6e560e42c6193c3e,0f5382fe8a50d1aa,search,/geo.Geo/Nearby,1773829204300899,346,False,Unknown
57c44d5f0ab8db7a,026d4a2dec80fb7d,0f5382fe8a50d1aa,search,/rate.Rate/GetRates,1773829204301248,460,False,Unknown
66cef717866c4193,66cef717866c4193,ROOT,frontend,HTTP GET /hotels,1773829195261298,3194,False,200
66cef717866c4193,044021b403020434,66cef717866c4193,frontend,/search.Search/Nearby,1773829195261315,1561,False,Unknown
66cef717866c4193,0bd82d58d80f9ecd,66cef717866c4193,frontend,/reservation.Reservation/CheckAvailability,1773829195262882,846,False,Unknown
66cef717866c4193,3dfc00a27dd7eb91,66cef717866c4193,frontend,/profile.Profile/GetProfiles,1773829195263735,734,False,Unknown
66cef717866c4193,705d579c7a5734e7,044021b403020434,search,/search.Search/Nearby,1773829195261497,1271,False,Unknown
66cef717866c4193,261344e86f39c05e,705d579c7a5734e7,search,/geo.Geo/Nearby,1773829195261503,333,False,Unknown
66cef717866c4193,551fabf0b7b23379,705d579c7a5734e7,search,/rate.Rate/GetRates,1773829195261848,920,False,Unknown
66cef717866c4193,6834c7ca48f381a7,261344e86f39c05e,geo,/geo.Geo/Nearby,1773829195261721,22,False,Unknown
66cef717866c4193,42ccd67ce24c5e92,6abd8d843bedc718,profile,memcached_get_profile,1773829195263879,100,False,Unknown
66cef717866c4193,3cb70609d359b94f,6abd8d843bedc718,profile,mongo_profile,1773829195263990,384,False,Unknown
66cef717866c4193,6abd8d843bedc718,3dfc00a27dd7eb91,profile,/profile.Profile/GetProfiles,1773829195263875,508,False,Unknown
66cef717866c4193,2f351d84e2c5429a,3c7ae237b0baf434,reservation,memcached_capacity_get_multi_number,1773829195263279,173,False,Unknown
66cef717866c4193,394e5cf7e083583c,3c7ae237b0baf434,reservation,memcached_reserve_get_multi_number,1773829195263475,160,False,Unknown
66cef717866c4193,3c7ae237b0baf434,0bd82d58d80f9ecd,reservation,/reservation.Reservation/CheckAvailability,1773829195263255,383,False,Unknown
66cef717866c4193,7188fcd5035238b6,14435a1314eb44c0,rate,memcached_get_multi_rate,1773829195262033,202,False,Unknown
66cef717866c4193,5d9755a7041d3199,14435a1314eb44c0,rate,mongo_rate,1773829195262272,349,False,Unknown
66cef717866c4193,580eea387a0d587f,14435a1314eb44c0,rate,mongo_rate,1773829195262400,227,False,Unknown
66cef717866c4193,7e6d34cbaf913948,14435a1314eb44c0,rate,mongo_rate,1773829195262257,377,False,Unknown
66cef717866c4193,4445cea3039f35b2,14435a1314eb44c0,rate,mongo_rate,1773829195262317,338,False,Unknown
66cef717866c4193,5a1ab65b99ce003c,14435a1314eb44c0,rate,mongo_rate,1773829195262341,316,False,Unknown
66cef717866c4193,14435a1314eb44c0,551fabf0b7b23379,rate,/rate.Rate/GetRates,1773829195262029,631,False,Unknown
453b4f70a2d15dfc,705862beedad9546,40c026978bc56250,profile,memcached_get_profile,1773829195354951,188,False,Unknown
453b4f70a2d15dfc,3af1eea7eddc3b28,40c026978bc56250,profile,mongo_profile,1773829195355207,386,False,Unknown
453b4f70a2d15dfc,6b5add9a647d801b,40c026978bc56250,profile,mongo_profile,1773829195355292,308,False,Unknown
453b4f70a2d15dfc,40c026978bc56250,506eb559243d1027,profile,/profile.Profile/GetProfiles,1773829195354945,662,False,Unknown
453b4f70a2d15dfc,722b2132d027908f,7330bf6ad13ee0d0,recommendation,/recommendation.Recommendation/GetRecommendations,1773829195354628,28,False,Unknown
453b4f70a2d15dfc,7330bf6ad13ee0d0,453b4f70a2d15dfc,frontend,/recommendation.Recommendation/GetRecommendations,1773829195354418,326,False,Unknown
453b4f70a2d15dfc,506eb559243d1027,453b4f70a2d15dfc,frontend,/profile.Profile/GetProfiles,1773829195354748,988,False,Unknown
453b4f70a2d15dfc,453b4f70a2d15dfc,ROOT,frontend,HTTP GET /recommendations,1773829195354391,1394,False,200
5d9b90087ddc2e5f,797e428df1dd3fe4,0c49716fe41859eb,reservation,/reservation.Reservation/CheckAvailability,1773829195973497,97,False,Unknown
5d9b90087ddc2e5f,45fce06f2ba18787,797e428df1dd3fe4,reservation,memcached_capacity_get_multi_number,1773829195973556,14,False,Unknown
5d9b90087ddc2e5f,47b228eb8c2677fb,797e428df1dd3fe4,reservation,memcached_reserve_get_multi_number,1773829195973590,1,False,Unknown
5d9b90087ddc2e5f,3a2fd64b9dc0efdc,0a9e802ae969a5ae,rate,/rate.Rate/GetRates,1773829195970106,49,False,Unknown
5d9b90087ddc2e5f,4430931dabc8f1b0,3a2fd64b9dc0efdc,rate,memcached_get_multi_rate,1773829195970115,19,False,Unknown
5d9b90087ddc2e5f,30d880623f283b47,5d9b90087ddc2e5f,frontend,/search.Search/Nearby,1773829195967961,2586,False,Unknown
5d9b90087ddc2e5f,0c49716fe41859eb,5d9b90087ddc2e5f,frontend,/reservation.Reservation/CheckAvailability,1773829195970582,3247,False,Unknown
5d9b90087ddc2e5f,6729a5cad61fe469,5d9b90087ddc2e5f,frontend,/profile.Profile/GetProfiles,1773829195973839,413,False,Unknown
5d9b90087ddc2e5f,5d9b90087ddc2e5f,ROOT,frontend,HTTP GET /hotels,1773829195967913,6366,False,200
5d9b90087ddc2e5f,22bee42c6d1ea8af,30d880623f283b47,search,/search.Search/Nearby,1773829195968795,1478,False,Unknown
5d9b90087ddc2e5f,2cc39dbb07d05e40,22bee42c6d1ea8af,search,/geo.Geo/Nearby,1773829195968814,877,False,Unknown
5d9b90087ddc2e5f,0a9e802ae969a5ae,22bee42c6d1ea8af,search,/rate.Rate/GetRates,1773829195969700,572,False,Unknown
5d9b90087ddc2e5f,0c8afa307951430d,2cc39dbb07d05e40,geo,/geo.Geo/Nearby,1773829195969475,55,False,Unknown
5d9b90087ddc2e5f,17d4bb3f2760701e,3c41253051492e8b,profile,memcached_get_profile,1773829195974160,2,False,Unknown
5d9b90087ddc2e5f,3c41253051492e8b,6729a5cad61fe469,profile,/profile.Profile/GetProfiles,1773829195974146,17,False,Unknown
2acdca9f47d96d0f,2acdca9f47d96d0f,ROOT,frontend,HTTP GET /hotels,1773829197256073,21809,False,200
2acdca9f47d96d0f,114b62a8a4c61634,2acdca9f47d96d0f,frontend,/search.Search/Nearby,1773829197256097,13393,False,Unknown
2acdca9f47d96d0f,21deb3800acb952b,2acdca9f47d96d0f,frontend,/reservation.Reservation/CheckAvailability,1773829197269516,4761,False,Unknown
2acdca9f47d96d0f,0cfa38c18fe4aa13,2acdca9f47d96d0f,frontend,/profile.Profile/GetProfiles,1773829197274287,3471,False,Unknown
2acdca9f47d96d0f,215028e0ba4cffa1,114b62a8a4c61634,search,/search.Search/Nearby,1773829197256973,12166,False,Unknown
2acdca9f47d96d0f,24897093a954283b,215028e0ba4cffa1,search,/geo.Geo/Nearby,1773829197256983,1108,False,Unknown
2acdca9f47d96d0f,11bde98446228a01,215028e0ba4cffa1,search,/rate.Rate/GetRates,1773829197258102,11026,False,Unknown
2acdca9f47d96d0f,7ae4fb90a75a65e3,24897093a954283b,geo,/geo.Geo/Nearby,1773829197257763,40,False,Unknown
2acdca9f47d96d0f,3dd7b706c9336bc0,56e4f66fbcfc55a7,profile,memcached_get_profile,1773829197275150,610,False,Unknown
2acdca9f47d96d0f,138130c813f65bbe,56e4f66fbcfc55a7,profile,mongo_profile,1773829197275950,1295,False,Unknown
2acdca9f47d96d0f,56e4f66fbcfc55a7,0cfa38c18fe4aa13,profile,/profile.Profile/GetProfiles,1773829197275111,2285,False,Unknown
2acdca9f47d96d0f,7e9d6bb284f2158f,208d9c48f0257741,reservation,memcached_capacity_get_multi_number,1773829197270679,2356,False,Unknown
2acdca9f47d96d0f,48ba710efeecde72,208d9c48f0257741,reservation,memcached_reserve_get_multi_number,1773829197273222,471,False,Unknown
2acdca9f47d96d0f,208d9c48f0257741,21deb3800acb952b,reservation,/reservation.Reservation/CheckAvailability,1773829197270656,3045,False,Unknown
2acdca9f47d96d0f,433ab205ce60c588,6971ed07775c04b1,rate,memcached_get_multi_rate,1773829197259381,1720,False,Unknown
2acdca9f47d96d0f,6f94b2cd9c2c7256,6971ed07775c04b1,rate,mongo_rate,1773829197262724,5183,False,Unknown
2acdca9f47d96d0f,55ca3fe7e559a154,6971ed07775c04b1,rate,mongo_rate,1773829197262724,5384,False,Unknown
2acdca9f47d96d0f,6971ed07775c04b1,11bde98446228a01,rate,/rate.Rate/GetRates,1773829197259352,9406,False,Unknown
01c8763dc53c47cd,3b42bf6f929536e8,7b0e6f62391bfab0,search,/search.Search/Nearby,1773829201396621,1447,False,Unknown
01c8763dc53c47cd,4bc7c7f531a9108c,3b42bf6f929536e8,search,/geo.Geo/Nearby,1773829201396626,357,False,Unknown
01c8763dc53c47cd,4db6a89b1e1d1cca,3b42bf6f929536e8,search,/rate.Rate/GetRates,1773829201396986,1080,False,Unknown
01c8763dc53c47cd,287bfc4f92275b07,4bc7c7f531a9108c,geo,/geo.Geo/Nearby,1773829201396849,16,False,Unknown
01c8763dc53c47cd,2b71e00d78ece163,09737a476a29bdbc,profile,memcached_get_profile,1773829201399359,356,False,Unknown
01c8763dc53c47cd,33bacc2e0c07c45b,09737a476a29bdbc,profile,mongo_profile,1773829201399727,680,False,Unknown
01c8763dc53c47cd,09737a476a29bdbc,56b40d7806a728bf,profile,/profile.Profile/GetProfiles,1773829201399352,1077,False,Unknown
01c8763dc53c47cd,34e16a0d6f6609c4,66ec7a4e2a985bcb,reservation,memcached_capacity_get_multi_number,1773829201398472,379,False,Unknown
01c8763dc53c47cd,19051a98e7bed319,66ec7a4e2a985bcb,reservation,memcached_reserve_get_multi_number,1773829201398865,67,False,Unknown
01c8763dc53c47cd,66ec7a4e2a985bcb,5bcc5eafc614805d,reservation,/reservation.Reservation/CheckAvailability,1773829201398463,471,False,Unknown
01c8763dc53c47cd,18ae8bb43d0d926e,22d97f26f41d9df3,rate,memcached_get_multi_rate,1773829201397178,185,False,Unknown
01c8763dc53c47cd,12691e9dc2d40cf0,22d97f26f41d9df3,rate,mongo_rate,1773829201397378,599,False,Unknown
01c8763dc53c47cd,22d97f26f41d9df3,4db6a89b1e1d1cca,rate,/rate.Rate/GetRates,1773829201397174,818,False,Unknown
01c8763dc53c47cd,7b0e6f62391bfab0,01c8763dc53c47cd,frontend,/search.Search/Nearby,1773829201396421,1799,False,Unknown
01c8763dc53c47cd,5bcc5eafc614805d,01c8763dc53c47cd,frontend,/reservation.Reservation/CheckAvailability,1773829201398228,766,False,Unknown
01c8763dc53c47cd,56b40d7806a728bf,01c8763dc53c47cd,frontend,/profile.Profile/GetProfiles,1773829201398998,1652,False,Unknown
01c8763dc53c47cd,01c8763dc53c47cd,ROOT,frontend,HTTP GET /hotels,1773829201396407,4267,False,200
5bc3a7b404f27d07,0be1104e7f4dbe2e,374fa6bdbfc1473a,profile,/profile.Profile/GetProfiles,1773829194736858,510,False,Unknown
5bc3a7b404f27d07,0828e252640a80d7,0be1104e7f4dbe2e,profile,memcached_get_profile,1773829194736862,123,False,Unknown
5bc3a7b404f27d07,07d3b415cee61e30,0be1104e7f4dbe2e,profile,mongo_profile,1773829194736998,348,False,Unknown
5bc3a7b404f27d07,2c0ec742af6b4b8a,0e88fbf6f28b6c44,recommendation,/recommendation.Recommendation/GetRecommendations,1773829194735913,260,False,Unknown
5bc3a7b404f27d07,0e88fbf6f28b6c44,5bc3a7b404f27d07,frontend,/recommendation.Recommendation/GetRecommendations,1773829194733567,3136,False,Unknown
5bc3a7b404f27d07,374fa6bdbfc1473a,5bc3a7b404f27d07,frontend,/profile.Profile/GetProfiles,1773829194736712,736,False,Unknown
5bc3a7b404f27d07,5bc3a7b404f27d07,ROOT,frontend,HTTP GET /recommendations,1773829194733514,3958,False,200
638522287cf551e1,399cdf86a2bb3af8,638522287cf551e1,frontend,/search.Search/Nearby,1773829197241761,10568,False,Unknown
638522287cf551e1,35fd7f8e341a578b,638522287cf551e1,frontend,/reservation.Reservation/CheckAvailability,1773829197252351,2207,False,Unknown
638522287cf551e1,77fdb5b182ae53c6,638522287cf551e1,frontend,/profile.Profile/GetProfiles,1773829197254572,1094,False,Unknown
638522287cf551e1,638522287cf551e1,ROOT,frontend,HTTP GET /hotels,1773829197241273,14438,False,200
638522287cf551e1,328cfb748e7c3f22,3a525d1fd9ef335e,search,/geo.Geo/Nearby,1773829197243047,5305,False,Unknown
638522287cf551e1,12235394749c78be,3a525d1fd9ef335e,search,/rate.Rate/GetRates,1773829197248370,3313,False,Unknown
638522287cf551e1,3a525d1fd9ef335e,399cdf86a2bb3af8,search,/search.Search/Nearby,1773829197243022,8668,False,Unknown
638522287cf551e1,7834a3876c877533,328cfb748e7c3f22,geo,/geo.Geo/Nearby,1773829197247252,365,False,Unknown
638522287cf551e1,4be5b842bd661ca7,5270d8ab11f09f11,profile,memcached_get_profile,1773829197255450,3,False,Unknown
638522287cf551e1,5270d8ab11f09f11,77fdb5b182ae53c6,profile,/profile.Profile/GetProfiles,1773829197255429,45,False,Unknown
638522287cf551e1,5196d73937b6aa6e,0d9a04e0f164a1ee,reservation,memcached_capacity_get_multi_number,1773829197254008,4,False,Unknown
638522287cf551e1,25042425d5316732,0d9a04e0f164a1ee,reservation,memcached_reserve_get_multi_number,1773829197254081,1,False,Unknown
638522287cf551e1,0d9a04e0f164a1ee,35fd7f8e341a578b,reservation,/reservation.Reservation/CheckAvailability,1773829197253964,124,False,Unknown
638522287cf551e1,44e6f04909ace545,421766c0b6bc78ff,rate,memcached_get_multi_rate,1773829197251001,2,False,Unknown
638522287cf551e1,421766c0b6bc78ff,12235394749c78be,rate,/rate.Rate/GetRates,1773829197250971,50,False,Unknown
3046bdeeb2324f24,1b7a0e1537ac56ef,76c18db8268cea72,geo,/geo.Geo/Nearby,1773829200737065,21,False,Unknown
3046bdeeb2324f24,171ff0a0ee958e94,4d68d346ef767eb4,profile,/profile.Profile/GetProfiles,1773829200739903,641,False,Unknown
3046bdeeb2324f24,1c66f8a71ea8a89e,171ff0a0ee958e94,profile,memcached_get_profile,1773829200739907,130,False,Unknown
3046bdeeb2324f24,02abd818a69851fb,171ff0a0ee958e94,profile,mongo_profile,1773829200740080,449,False,Unknown
3046bdeeb2324f24,4593a3e28598d8fc,78d06327bfba5dd8,reservation,memcached_capacity_get_multi_number,1773829200739141,287,False,Unknown
3046bdeeb2324f24,4101f85e87a9301d,78d06327bfba5dd8,reservation,memcached_reserve_get_multi_number,1773829200739484,189,False,Unknown
3046bdeeb2324f24,78d06327bfba5dd8,28f9cfabfd40b4a5,reservation,/reservation.Reservation/CheckAvailability,1773829200739134,542,False,Unknown
3046bdeeb2324f24,760809f732208916,795ec3899cff457f,rate,memcached_get_multi_rate,1773829200737463,234,False,Unknown
3046bdeeb2324f24,387f6764293b79ee,795ec3899cff457f,rate,mongo_rate,1773829200738107,532,False,Unknown
3046bdeeb2324f24,439c158d750a758b,795ec3899cff457f,rate,mongo_rate,1773829200737844,799,False,Unknown
3046bdeeb2324f24,37ade6034e059a80,795ec3899cff457f,rate,mongo_rate,1773829200738172,501,False,Unknown
3046bdeeb2324f24,795ec3899cff457f,14751ed77194fa18,rate,/rate.Rate/GetRates,1773829200737458,1251,False,Unknown
3046bdeeb2324f24,24b7406e371aeb84,3046bdeeb2324f24,frontend,/search.Search/Nearby,1773829200736606,2300,False,Unknown
3046bdeeb2324f24,28f9cfabfd40b4a5,3046bdeeb2324f24,frontend,/reservation.Reservation/CheckAvailability,1773829200738915,844,False,Unknown
3046bdeeb2324f24,4d68d346ef767eb4,3046bdeeb2324f24,frontend,/profile.Profile/GetProfiles,1773829200739765,902,False,Unknown
3046bdeeb2324f24,3046bdeeb2324f24,ROOT,frontend,HTTP GET /hotels,1773829200736566,4150,False,200
3046bdeeb2324f24,76c18db8268cea72,403269a7fc2be0d3,search,/geo.Geo/Nearby,1773829200736847,368,False,Unknown
3046bdeeb2324f24,14751ed77194fa18,403269a7fc2be0d3,search,/rate.Rate/GetRates,1773829200737225,1585,False,Unknown
3046bdeeb2324f24,403269a7fc2be0d3,24b7406e371aeb84,search,/search.Search/Nearby,1773829200736840,1972,False,Unknown
49eb16c98cb2a019,7827b00bc599b9c6,26ec0c37a720e417,profile,/profile.Profile/GetProfiles,1773829201918865,161,False,Unknown
49eb16c98cb2a019,4ee43656b1de5e9a,7827b00bc599b9c6,profile,memcached_get_profile,1773829201918869,130,False,Unknown
49eb16c98cb2a019,44ed2342b9043ae9,5c395002cb40faf9,reservation,/reservation.Reservation/CheckAvailability,1773829201918365,263,False,Unknown
49eb16c98cb2a019,54970b4a597613b4,44ed2342b9043ae9,reservation,memcached_capacity_get_multi_number,1773829201918373,129,False,Unknown
49eb16c98cb2a019,3cfc0bb34e451460,44ed2342b9043ae9,reservation,memcached_reserve_get_multi_number,1773829201918528,98,False,Unknown
49eb16c98cb2a019,4e595202a13ef579,5bd8f398055a7d02,rate,memcached_get_multi_rate,1773829201917814,170,False,Unknown
49eb16c98cb2a019,5bd8f398055a7d02,0747bb950b32558b,rate,/rate.Rate/GetRates,1773829201917809,194,False,Unknown
49eb16c98cb2a019,4a7b3983edc3a671,49eb16c98cb2a019,frontend,/search.Search/Nearby,1773829201916945,1218,False,Unknown
49eb16c98cb2a019,5c395002cb40faf9,49eb16c98cb2a019,frontend,/reservation.Reservation/CheckAvailability,1773829201918174,526,False,Unknown
49eb16c98cb2a019,26ec0c37a720e417,49eb16c98cb2a019,frontend,/profile.Profile/GetProfiles,1773829201918704,401,False,Unknown
49eb16c98cb2a019,49eb16c98cb2a019,ROOT,frontend,HTTP GET /hotels,1773829201916930,2206,False,200
49eb16c98cb2a019,03d05bb537e5b5d1,090a24b05333471f,search,/geo.Geo/Nearby,1773829201917223,393,False,Unknown
49eb16c98cb2a019,0747bb950b32558b,090a24b05333471f,search,/rate.Rate/GetRates,1773829201917621,453,False,Unknown
49eb16c98cb2a019,090a24b05333471f,4a7b3983edc3a671,search,/search.Search/Nearby,1773829201917217,858,False,Unknown
49eb16c98cb2a019,256dfe29504856f8,03d05bb537e5b5d1,geo,/geo.Geo/Nearby,1773829201917482,42,False,Unknown
27df3ea73b3dbc35,797c6c361465c057,400286a97df6a60b,search,/search.Search/Nearby,1773829202387615,689,False,Unknown
27df3ea73b3dbc35,7fa7fdf49ff05446,797c6c361465c057,search,/geo.Geo/Nearby,1773829202387621,299,False,Unknown
27df3ea73b3dbc35,4fe527a945954970,797c6c361465c057,search,/rate.Rate/GetRates,1773829202387927,377,False,Unknown
27df3ea73b3dbc35,4d8e5ae69bc2d0ed,7fa7fdf49ff05446,geo,/geo.Geo/Nearby,1773829202387791,44,False,Unknown
27df3ea73b3dbc35,6273ee55aa8755c2,1a73c0aae756ea49,profile,memcached_get_profile,1773829202388832,1,False,Unknown
27df3ea73b3dbc35,1a73c0aae756ea49,61d8ffdc4d4eda58,profile,/profile.Profile/GetProfiles,1773829202388827,12,False,Unknown
27df3ea73b3dbc35,537db6e362c129cb,1573988666e23cb1,reservation,memcached_capacity_get_multi_number,1773829202388543,1,False,Unknown
27df3ea73b3dbc35,441f3c2b23dbf7dd,1573988666e23cb1,reservation,memcached_reserve_get_multi_number,1773829202388550,14,False,Unknown
27df3ea73b3dbc35,1573988666e23cb1,04d678e3c6bfba37,reservation,/reservation.Reservation/CheckAvailability,1773829202388536,31,False,Unknown
27df3ea73b3dbc35,6caac87b684e6fd8,42d18a5012fd8a50,rate,memcached_get_multi_rate,1773829202388203,2,False,Unknown
27df3ea73b3dbc35,42d18a5012fd8a50,4fe527a945954970,rate,/rate.Rate/GetRates,1773829202388196,35,False,Unknown
