trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
7ba402a3236160cd,05bc45032b6bf1ae,7ba402a3236160cd,frontend,/reservation.Reservation/CheckAvailability,1773841555838709,1478,False,Unknown
7ba402a3236160cd,0359e55e28d583f4,7ba402a3236160cd,frontend,/profile.Profile/GetProfiles,1773841555840192,1969,False,Unknown
7ba402a3236160cd,7ba402a3236160cd,ROOT,frontend,HTTP GET /hotels,1773841555833035,9183,False,200
7ba402a3236160cd,69e156df0abda1bf,5c05b80aba7dbfda,profile,memcached_get_profile,1773841555840551,602,False,Unknown
7ba402a3236160cd,094774439a1afe73,5c05b80aba7dbfda,profile,mongo_profile,1773841555841192,624,False,Unknown
7ba402a3236160cd,5c05b80aba7dbfda,0359e55e28d583f4,profile,/profile.Profile/GetProfiles,1773841555840545,1282,False,Unknown
7ba402a3236160cd,58badc7fe638846f,6a8be6ae47dc167e,rate,memcached_get_multi_rate,1773841555835239,501,False,Unknown
7ba402a3236160cd,1472f0d9c7783831,6a8be6ae47dc167e,rate,mongo_rate,1773841555836781,920,False,Unknown
7ba402a3236160cd,6a8be6ae47dc167e,406d6a31646b86c9,rate,/rate.Rate/GetRates,1773841555835229,2487,False,Unknown
000e34308589d5a6,307d8201dacbbc43,6d482f17a5ec3a0d,profile,memcached_get_profile,1773841563311527,207,False,Unknown
000e34308589d5a6,0ce253333c9a0233,6d482f17a5ec3a0d,profile,mongo_profile,1773841563311805,984,False,Unknown
000e34308589d5a6,6d482f17a5ec3a0d,4351de651e24625f,profile,/profile.Profile/GetProfiles,1773841563311522,1288,False,Unknown
000e34308589d5a6,7a9a4a4a2049dae8,5c5fcf282a1d895b,recommendation,/recommendation.Recommendation/GetRecommendations,1773841563310772,59,False,Unknown
000e34308589d5a6,5c5fcf282a1d895b,000e34308589d5a6,frontend,/recommendation.Recommendation/GetRecommendations,1773841563309613,1699,False,Unknown
000e34308589d5a6,4351de651e24625f,000e34308589d5a6,frontend,/profile.Profile/GetProfiles,1773841563311318,1608,False,Unknown
000e34308589d5a6,000e34308589d5a6,ROOT,frontend,HTTP GET /recommendations,1773841563309591,3356,False,200
6d93871d9c3b47ac,79e24f22d6c72348,51b6ba60ba80948a,profile,/profile.Profile/GetProfiles,1773841563500040,13,False,Unknown
6d93871d9c3b47ac,5e4b141c818c59d7,79e24f22d6c72348,profile,memcached_get_profile,1773841563500046,1,False,Unknown
6d93871d9c3b47ac,4c8b3ecbabd43def,4281f7e36e58fe80,rate,memcached_get_multi_rate,1773841563499318,1,False,Unknown
6d93871d9c3b47ac,4281f7e36e58fe80,74af0f547193e371,rate,/rate.Rate/GetRates,1773841563499314,11,False,Unknown
6d93871d9c3b47ac,722d3ad5b78d61fc,068f8fb0a9f54fc2,search,/geo.Geo/Nearby,1773841563498695,424,False,Unknown
6d93871d9c3b47ac,74af0f547193e371,068f8fb0a9f54fc2,search,/rate.Rate/GetRates,1773841563499122,261,False,Unknown
6d93871d9c3b47ac,068f8fb0a9f54fc2,769acfa3a2837c1a,search,/search.Search/Nearby,1773841563498688,696,False,Unknown
6d93871d9c3b47ac,09a346377c7c533e,4025dc6b3ce51561,reservation,memcached_capacity_get_multi_number,1773841563499710,1,False,Unknown
6d93871d9c3b47ac,2a3d04c37ec10e14,4025dc6b3ce51561,reservation,memcached_reserve_get_multi_number,1773841563499718,0,False,Unknown
6d93871d9c3b47ac,4025dc6b3ce51561,70923bc67d0c8f16,reservation,/reservation.Reservation/CheckAvailability,1773841563499701,20,False,Unknown
6d93871d9c3b47ac,769acfa3a2837c1a,6d93871d9c3b47ac,frontend,/search.Search/Nearby,1773841563498484,1022,False,Unknown
6d93871d9c3b47ac,70923bc67d0c8f16,6d93871d9c3b47ac,frontend,/reservation.Reservation/CheckAvailability,1773841563499512,318,False,Unknown
6d93871d9c3b47ac,51b6ba60ba80948a,6d93871d9c3b47ac,frontend,/profile.Profile/GetProfiles,1773841563499835,399,False,Unknown
6d93871d9c3b47ac,6d93871d9c3b47ac,ROOT,frontend,HTTP GET /hotels,1773841563498469,1778,False,200
6d93871d9c3b47ac,4c99150cc4a51895,722d3ad5b78d61fc,geo,/geo.Geo/Nearby,1773841563498914,96,False,Unknown
12f8e5240e6da8ff,048c87f646c36d9e,38d5970d5e9cfc78,profile,memcached_get_profile,1773841556141438,3,False,Unknown
12f8e5240e6da8ff,38d5970d5e9cfc78,2856c6f2e56126cc,profile,/profile.Profile/GetProfiles,1773841556141427,26,False,Unknown
12f8e5240e6da8ff,69e697ab2cd167c4,48be43c70bb4bf16,rate,memcached_get_multi_rate,1773841556123212,11,False,Unknown
12f8e5240e6da8ff,48be43c70bb4bf16,11f11b1aa48a1cc0,rate,/rate.Rate/GetRates,1773841556123199,65,False,Unknown
12f8e5240e6da8ff,45e2bb61bc4493e6,5f89ff4a565793e3,search,/geo.Geo/Nearby,1773841556120061,2353,False,Unknown
12f8e5240e6da8ff,11f11b1aa48a1cc0,5f89ff4a565793e3,search,/rate.Rate/GetRates,1773841556122422,5480,False,Unknown
12f8e5240e6da8ff,5f89ff4a565793e3,7d5ace966ea7a31f,search,/search.Search/Nearby,1773841556120051,7857,False,Unknown
12f8e5240e6da8ff,111c6a45d18d83fe,5333f66f54250d67,reservation,memcached_capacity_get_multi_number,1773841556138444,4,False,Unknown
12f8e5240e6da8ff,5b92e2461bd72518,5333f66f54250d67,reservation,memcached_reserve_get_multi_number,1773841556138535,6,False,Unknown
12f8e5240e6da8ff,5333f66f54250d67,5cff387689bcc623,reservation,/reservation.Reservation/CheckAvailability,1773841556138433,118,False,Unknown
12f8e5240e6da8ff,7d5ace966ea7a31f,12f8e5240e6da8ff,frontend,/search.Search/Nearby,1773841556118500,18129,False,Unknown
12f8e5240e6da8ff,5cff387689bcc623,12f8e5240e6da8ff,frontend,/reservation.Reservation/CheckAvailability,1773841556136663,2293,False,Unknown
12f8e5240e6da8ff,2856c6f2e56126cc,12f8e5240e6da8ff,frontend,/profile.Profile/GetProfiles,1773841556138966,10177,False,Unknown
12f8e5240e6da8ff,12f8e5240e6da8ff,ROOT,frontend,HTTP GET /hotels,1773841556118481,30678,False,200
12f8e5240e6da8ff,37b8d613f37ff1a6,45e2bb61bc4493e6,geo,/geo.Geo/Nearby,1773841556121012,632,False,Unknown
16c5ba11f830ea1a,477bf7adb620091e,6d6ca9cd69d74753,profile,memcached_get_profile,1773841557358897,1,False,Unknown
16c5ba11f830ea1a,6d6ca9cd69d74753,641eb639fe9449fe,profile,/profile.Profile/GetProfiles,1773841557358893,12,False,Unknown
16c5ba11f830ea1a,720bf0716872f61e,1a18d73efe1ae01a,rate,memcached_get_multi_rate,1773841557358193,4,False,Unknown
16c5ba11f830ea1a,1a18d73efe1ae01a,6e7b8eff2e7807a8,rate,/rate.Rate/GetRates,1773841557358189,14,False,Unknown
16c5ba11f830ea1a,3c737bc9a3f5285a,42c6a98b1429c947,search,/geo.Geo/Nearby,1773841557357559,431,False,Unknown
16c5ba11f830ea1a,6e7b8eff2e7807a8,42c6a98b1429c947,search,/rate.Rate/GetRates,1773841557357996,298,False,Unknown
16c5ba11f830ea1a,42c6a98b1429c947,44aa3a0897d11aff,search,/search.Search/Nearby,1773841557357553,742,False,Unknown
16c5ba11f830ea1a,45c7d93ea9286a44,111e82512812320f,reservation,memcached_capacity_get_multi_number,1773841557358631,1,False,Unknown
16c5ba11f830ea1a,30f3828e5bc1f17b,111e82512812320f,reservation,memcached_reserve_get_multi_number,1773841557358639,17,False,Unknown
16c5ba11f830ea1a,111e82512812320f,0ae0540fa14a46fc,reservation,/reservation.Reservation/CheckAvailability,1773841557358624,34,False,Unknown
16c5ba11f830ea1a,44aa3a0897d11aff,16c5ba11f830ea1a,frontend,/search.Search/Nearby,1773841557357312,1093,False,Unknown
16c5ba11f830ea1a,0ae0540fa14a46fc,16c5ba11f830ea1a,frontend,/reservation.Reservation/CheckAvailability,1773841557358421,307,False,Unknown
16c5ba11f830ea1a,641eb639fe9449fe,16c5ba11f830ea1a,frontend,/profile.Profile/GetProfiles,1773841557358732,226,False,Unknown
16c5ba11f830ea1a,16c5ba11f830ea1a,ROOT,frontend,HTTP GET /hotels,1773841557357299,1673,False,200
16c5ba11f830ea1a,60467ef3705994fc,3c737bc9a3f5285a,geo,/geo.Geo/Nearby,1773841557357832,63,False,Unknown
6820a3f2a9392caf,17498d49918f50b3,15c202462336f84f,profile,memcached_get_profile,1773841556127552,7464,False,Unknown
6820a3f2a9392caf,15c202462336f84f,173e988ff72d44f2,profile,/profile.Profile/GetProfiles,1773841556127543,7748,False,Unknown
6820a3f2a9392caf,0258dd0118fb697a,1c4ddad0c4ee265c,recommendation,/recommendation.Recommendation/GetRecommendations,1773841556121613,14,False,Unknown
6820a3f2a9392caf,1c4ddad0c4ee265c,6820a3f2a9392caf,frontend,/recommendation.Recommendation/GetRecommendations,1773841556084285,38556,False,Unknown
6820a3f2a9392caf,173e988ff72d44f2,6820a3f2a9392caf,frontend,/profile.Profile/GetProfiles,1773841556122856,15995,False,Unknown
6820a3f2a9392caf,6820a3f2a9392caf,ROOT,frontend,HTTP GET /recommendations,1773841556084268,58910,False,200
2cb782855bc111fc,23545f98a5632b19,41a3851255ccbf01,profile,memcached_get_profile,1773841557316502,100,False,Unknown
2cb782855bc111fc,674fa97dc7883641,41a3851255ccbf01,profile,mongo_profile,1773841557316645,596,False,Unknown
2cb782855bc111fc,41a3851255ccbf01,743b11b7bdb13acb,profile,/profile.Profile/GetProfiles,1773841557316497,772,False,Unknown
2cb782855bc111fc,50420c084bcc9f44,4836a3583a2a8489,recommendation,/recommendation.Recommendation/GetRecommendations,1773841557316231,6,False,Unknown
2cb782855bc111fc,4836a3583a2a8489,2cb782855bc111fc,frontend,/recommendation.Recommendation/GetRecommendations,1773841557316033,288,False,Unknown
2cb782855bc111fc,743b11b7bdb13acb,2cb782855bc111fc,frontend,/profile.Profile/GetProfiles,1773841557316325,1046,False,Unknown
2cb782855bc111fc,2cb782855bc111fc,ROOT,frontend,HTTP GET /recommendations,1773841557316019,1370,False,200
7178f08dce07d877,35e7ff990b74f2f4,0c7cb0db494f358e,search,/search.Search/Nearby,1773841558746024,2118,False,Unknown
7178f08dce07d877,6707ac5f1fe310f4,35e7ff990b74f2f4,search,/geo.Geo/Nearby,1773841558746033,1309,False,Unknown
7178f08dce07d877,116ae409b0d1db4c,35e7ff990b74f2f4,search,/rate.Rate/GetRates,1773841558747380,760,False,Unknown
7178f08dce07d877,7b7a4597a963f246,6ca7c318f9076221,reservation,/reservation.Reservation/CheckAvailability,1773841558748877,52,False,Unknown
7178f08dce07d877,41d5399bd88cd019,7b7a4597a963f246,reservation,memcached_capacity_get_multi_number,1773841558748887,3,False,Unknown
7178f08dce07d877,138d784b0b5c5450,7b7a4597a963f246,reservation,memcached_reserve_get_multi_number,1773841558748901,22,False,Unknown
7178f08dce07d877,0c7cb0db494f358e,7178f08dce07d877,frontend,/search.Search/Nearby,1773841558745559,2798,False,Unknown
7178f08dce07d877,6ca7c318f9076221,7178f08dce07d877,frontend,/reservation.Reservation/CheckAvailability,1773841558748383,959,False,Unknown
7178f08dce07d877,78b2e9c56ed98305,7178f08dce07d877,frontend,/profile.Profile/GetProfiles,1773841558749351,613,False,Unknown
7178f08dce07d877,7178f08dce07d877,ROOT,frontend,HTTP GET /hotels,1773841558745536,4475,False,200
7178f08dce07d877,4c4856d4e3da8ab1,6707ac5f1fe310f4,geo,/geo.Geo/Nearby,1773841558747020,130,False,Unknown
7178f08dce07d877,47c62b505caac109,53721dc1bc2ea5f7,profile,memcached_get_profile,1773841558749756,3,False,Unknown
7178f08dce07d877,53721dc1bc2ea5f7,78b2e9c56ed98305,profile,/profile.Profile/GetProfiles,1773841558749747,22,False,Unknown
7178f08dce07d877,6ca481b8d9648bd0,62156ed07f70e59b,rate,memcached_get_multi_rate,1773841558747998,1,False,Unknown
7178f08dce07d877,62156ed07f70e59b,116ae409b0d1db4c,rate,/rate.Rate/GetRates,1773841558747992,14,False,Unknown
230eba2e137b8ae4,230eba2e137b8ae4,ROOT,frontend,HTTP GET /recommendations,1773841558925737,2666,False,200
230eba2e137b8ae4,32d9d18d417acabe,230eba2e137b8ae4,frontend,/recommendation.Recommendation/GetRecommendations,1773841558925760,490,False,Unknown
230eba2e137b8ae4,55f6e638fe89c6f6,230eba2e137b8ae4,frontend,/profile.Profile/GetProfiles,1773841558926255,2127,False,Unknown
230eba2e137b8ae4,625d28a20f81fe6a,33a06e9f13a89829,profile,memcached_get_profile,1773841558926440,786,False,Unknown
230eba2e137b8ae4,33a06e9f13a89829,55f6e638fe89c6f6,profile,/profile.Profile/GetProfiles,1773841558926434,1758,False,Unknown
230eba2e137b8ae4,68d3fc173280d4e4,32d9d18d417acabe,recommendation,/recommendation.Recommendation/GetRecommendations,1773841558925959,32,False,Unknown
4d8cbdfed0d277d7,2d2317822fdbb3f0,6c372cd8e8aefb92,profile,memcached_get_profile,1773841559109790,1,False,Unknown
4d8cbdfed0d277d7,6c372cd8e8aefb92,765af4458426599f,profile,/profile.Profile/GetProfiles,1773841559109784,11,False,Unknown
4d8cbdfed0d277d7,23d64ba2e4feae06,48a3fcb72138eec5,rate,memcached_get_multi_rate,1773841559109282,2,False,Unknown
4d8cbdfed0d277d7,48a3fcb72138eec5,310fbd01b540aad2,rate,/rate.Rate/GetRates,1773841559109277,10,False,Unknown
4d8cbdfed0d277d7,6742d551f3f511a4,61b3855583d075f4,search,/geo.Geo/Nearby,1773841559108727,363,False,Unknown
4d8cbdfed0d277d7,310fbd01b540aad2,61b3855583d075f4,search,/rate.Rate/GetRates,1773841559109101,260,False,Unknown
4d8cbdfed0d277d7,61b3855583d075f4,465a7a9adb7b3db5,search,/search.Search/Nearby,1773841559108721,641,False,Unknown
4d8cbdfed0d277d7,35fa969a9be1ba2b,7db335be13f78fc8,reservation,memcached_capacity_get_multi_number,1773841559109591,1,False,Unknown
4d8cbdfed0d277d7,1d25f7059f3886da,7db335be13f78fc8,reservation,memcached_reserve_get_multi_number,1773841559109602,0,False,Unknown
4d8cbdfed0d277d7,7db335be13f78fc8,72832d6c787212d3,reservation,/reservation.Reservation/CheckAvailability,1773841559109585,24,False,Unknown
4d8cbdfed0d277d7,465a7a9adb7b3db5,4d8cbdfed0d277d7,frontend,/search.Search/Nearby,1773841559108515,924,False,Unknown
4d8cbdfed0d277d7,72832d6c787212d3,4d8cbdfed0d277d7,frontend,/reservation.Reservation/CheckAvailability,1773841559109445,211,False,Unknown
4d8cbdfed0d277d7,765af4458426599f,4d8cbdfed0d277d7,frontend,/profile.Profile/GetProfiles,1773841559109658,186,False,Unknown
4d8cbdfed0d277d7,4d8cbdfed0d277d7,ROOT,frontend,HTTP GET /hotels,1773841559108502,1353,False,200
4d8cbdfed0d277d7,42316aebcdd6ad8f,6742d551f3f511a4,geo,/geo.Geo/Nearby,1773841559108911,71,False,Unknown
041c18ee105b720c,28e8d5b23ecdbf5d,041c18ee105b720c,frontend,/profile.Profile/GetProfiles,1773841560032328,456,False,Unknown
041c18ee105b720c,04ac78b17b4c003b,041c18ee105b720c,frontend,/recommendation.Recommendation/GetRecommendations,1773841560031522,799,False,Unknown
041c18ee105b720c,79bbc87e93c3f50a,2a9f620660b59f37,profile,memcached_get_profile,1773841560032531,144,False,Unknown
041c18ee105b720c,2a9f620660b59f37,28e8d5b23ecdbf5d,profile,/profile.Profile/GetProfiles,1773841560032525,174,False,Unknown
041c18ee105b720c,4a67dc44d5643677,04ac78b17b4c003b,recommendation,/recommendation.Recommendation/GetRecommendations,1773841560031969,141,False,Unknown
041c18ee105b720c,041c18ee105b720c,ROOT,frontend,HTTP GET /recommendations,1773841560031507,1296,False,200
009daee3285a7297,085ce6bb6290b0ec,2c1c34173d85ac19,search,/search.Search/Nearby,1773841561844140,1294,False,Unknown
009daee3285a7297,19c2f7d2ec4ce81d,085ce6bb6290b0ec,search,/geo.Geo/Nearby,1773841561844150,505,False,Unknown
009daee3285a7297,0c4285efe3c9ec5e,085ce6bb6290b0ec,search,/rate.Rate/GetRates,1773841561844660,770,False,Unknown
009daee3285a7297,6841df18b6e5522c,53d8436b81276fba,reservation,/reservation.Reservation/CheckAvailability,1773841561845699,223,False,Unknown
009daee3285a7297,17137589bd708d17,6841df18b6e5522c,reservation,memcached_capacity_get_multi_number,1773841561845706,94,False,Unknown
009daee3285a7297,26244f3a82ad666a,6841df18b6e5522c,reservation,memcached_reserve_get_multi_number,1773841561845818,100,False,Unknown
009daee3285a7297,009daee3285a7297,ROOT,frontend,HTTP GET /hotels,1773841561843819,2786,False,200
009daee3285a7297,2c1c34173d85ac19,009daee3285a7297,frontend,/search.Search/Nearby,1773841561843862,1682,False,Unknown
009daee3285a7297,53d8436b81276fba,009daee3285a7297,frontend,/reservation.Reservation/CheckAvailability,1773841561845555,448,False,Unknown
009daee3285a7297,46292ffbe935f3bb,009daee3285a7297,frontend,/profile.Profile/GetProfiles,1773841561846006,569,False,Unknown
009daee3285a7297,56c688470081d0df,19c2f7d2ec4ce81d,geo,/geo.Geo/Nearby,1773841561844488,30,False,Unknown
009daee3285a7297,3ab7f96482732b4e,145e678344b94ce1,profile,memcached_get_profile,1773841561846222,176,False,Unknown
009daee3285a7297,145e678344b94ce1,46292ffbe935f3bb,profile,/profile.Profile/GetProfiles,1773841561846190,279,False,Unknown
009daee3285a7297,069b048a60ac837a,7aae00e6090d3d60,rate,memcached_get_multi_rate,1773841561845138,171,False,Unknown
009daee3285a7297,7aae00e6090d3d60,0c4285efe3c9ec5e,rate,/rate.Rate/GetRates,1773841561845132,196,False,Unknown
0509d2d8e960d6ac,5b4ef7823ebeb7a2,74f5515c152da123,profile,/profile.Profile/GetProfiles,1773841557468249,908,False,Unknown
0509d2d8e960d6ac,0517566d58f571d1,5b4ef7823ebeb7a2,profile,memcached_get_profile,1773841557468254,156,False,Unknown
0509d2d8e960d6ac,30a18bab50e602d6,5b4ef7823ebeb7a2,profile,mongo_profile,1773841557468429,719,False,Unknown
0509d2d8e960d6ac,1fe7260aff9f1db7,7c7595545929e64b,rate,memcached_get_multi_rate,1773841557466145,165,False,Unknown
0509d2d8e960d6ac,37a2ca72129b3385,7c7595545929e64b,rate,mongo_rate,1773841557466408,395,False,Unknown
0509d2d8e960d6ac,23b11c7e50f987b7,7c7595545929e64b,rate,mongo_rate,1773841557466334,482,False,Unknown
0509d2d8e960d6ac,71ff2bc836b73889,7c7595545929e64b,rate,mongo_rate,1773841557466335,589,False,Unknown
0509d2d8e960d6ac,7c7595545929e64b,41830afca5e06098,rate,/rate.Rate/GetRates,1773841557466140,819,False,Unknown
0509d2d8e960d6ac,622f7e52a7d4267d,39c6df0374548f07,search,/geo.Geo/Nearby,1773841557465553,331,False,Unknown
0509d2d8e960d6ac,41830afca5e06098,39c6df0374548f07,search,/rate.Rate/GetRates,1773841557465888,1205,False,Unknown
0509d2d8e960d6ac,39c6df0374548f07,0d0f7ce9616c7c90,search,/search.Search/Nearby,1773841557465547,1549,False,Unknown
0509d2d8e960d6ac,0dd58faeb763f1ce,3e8e7f9b718bf4f1,reservation,memcached_capacity_get_multi_number,1773841557467503,197,False,Unknown
0509d2d8e960d6ac,49b77c4109588f36,3e8e7f9b718bf4f1,reservation,memcached_reserve_get_multi_number,1773841557467754,121,False,Unknown
0509d2d8e960d6ac,3e8e7f9b718bf4f1,4f3cf6d8cc0ba2d4,reservation,/reservation.Reservation/CheckAvailability,1773841557467492,385,False,Unknown
0509d2d8e960d6ac,0d0f7ce9616c7c90,0509d2d8e960d6ac,frontend,/search.Search/Nearby,1773841557465339,1861,False,Unknown
0509d2d8e960d6ac,4f3cf6d8cc0ba2d4,0509d2d8e960d6ac,frontend,/reservation.Reservation/CheckAvailability,1773841557467217,761,False,Unknown
0509d2d8e960d6ac,74f5515c152da123,0509d2d8e960d6ac,frontend,/profile.Profile/GetProfiles,1773841557467983,1296,False,Unknown
0509d2d8e960d6ac,0509d2d8e960d6ac,ROOT,frontend,HTTP GET /hotels,1773841557465322,3977,False,200
0509d2d8e960d6ac,28f5e0beed78dc73,622f7e52a7d4267d,geo,/geo.Geo/Nearby,1773841557465740,27,False,Unknown
1ef9b4a84f05af2e,7c67490fdcf1ffa8,0dd05a9ef08f7263,geo,/geo.Geo/Nearby,1773841561044937,85,False,Unknown
1ef9b4a84f05af2e,06b000a59ebc1c23,417b185549396c1e,profile,memcached_get_profile,1773841561046630,28,False,Unknown
1ef9b4a84f05af2e,417b185549396c1e,6dd9d7866a611632,profile,/profile.Profile/GetProfiles,1773841561046624,40,False,Unknown
1ef9b4a84f05af2e,0adf149d709455e6,6714f1b89a4619d9,rate,memcached_get_multi_rate,1773841561045488,2,False,Unknown
1ef9b4a84f05af2e,6714f1b89a4619d9,591f84359271b8ab,rate,/rate.Rate/GetRates,1773841561045446,50,False,Unknown
1ef9b4a84f05af2e,0dd05a9ef08f7263,08e177cbc7e30841,search,/geo.Geo/Nearby,1773841561044710,510,False,Unknown
1ef9b4a84f05af2e,591f84359271b8ab,08e177cbc7e30841,search,/rate.Rate/GetRates,1773841561045235,332,False,Unknown
1ef9b4a84f05af2e,08e177cbc7e30841,696be15507c37215,search,/search.Search/Nearby,1773841561044703,865,False,Unknown
1ef9b4a84f05af2e,0af6dd62674b8c3d,15d0ee9874547622,reservation,memcached_capacity_get_multi_number,1773841561046311,1,False,Unknown
1ef9b4a84f05af2e,4dae5413ac67e0e1,15d0ee9874547622,reservation,memcached_reserve_get_multi_number,1773841561046321,0,False,Unknown
1ef9b4a84f05af2e,15d0ee9874547622,510b067eeb9ccc89,reservation,/reservation.Reservation/CheckAvailability,1773841561046301,30,False,Unknown
1ef9b4a84f05af2e,696be15507c37215,1ef9b4a84f05af2e,frontend,/search.Search/Nearby,1773841561044426,1264,False,Unknown
1ef9b4a84f05af2e,510b067eeb9ccc89,1ef9b4a84f05af2e,frontend,/reservation.Reservation/CheckAvailability,1773841561045695,740,False,Unknown
1ef9b4a84f05af2e,6dd9d7866a611632,1ef9b4a84f05af2e,frontend,/profile.Profile/GetProfiles,1773841561046446,324,False,Unknown
1ef9b4a84f05af2e,1ef9b4a84f05af2e,ROOT,frontend,HTTP GET /hotels,1773841561044404,2381,False,200
096295e57e3c11fb,7263d84a414fd109,530011a787dd01d6,profile,memcached_get_profile,1773841555509504,191,False,Unknown
096295e57e3c11fb,0fc87b96d70a066f,530011a787dd01d6,profile,mongo_profile,1773841555509843,296,False,Unknown
096295e57e3c11fb,00e72261d0cb7b76,530011a787dd01d6,profile,mongo_profile,1773841555509766,408,False,Unknown
096295e57e3c11fb,7d76d517f8082ca2,530011a787dd01d6,profile,mongo_profile,1773841555509873,702,False,Unknown
096295e57e3c11fb,3d7b68d10370b921,530011a787dd01d6,profile,mongo_profile,1773841555509972,1018,False,Unknown
096295e57e3c11fb,530011a787dd01d6,7d33a6436a0adb28,profile,/profile.Profile/GetProfiles,1773841555509498,1495,False,Unknown
096295e57e3c11fb,5dfd4348f4871f94,6bf331b377bc4ff7,recommendation,/recommendation.Recommendation/GetRecommendations,1773841555509186,39,False,Unknown
096295e57e3c11fb,6bf331b377bc4ff7,096295e57e3c11fb,frontend,/recommendation.Recommendation/GetRecommendations,1773841555508479,854,False,Unknown
096295e57e3c11fb,7d33a6436a0adb28,096295e57e3c11fb,frontend,/profile.Profile/GetProfiles,1773841555509337,1778,False,Unknown
096295e57e3c11fb,096295e57e3c11fb,ROOT,frontend,HTTP GET /recommendations,1773841555508455,2694,False,200
6ba9f8b8b98d4e05,7a1ecbb5456d5ee0,060ec2a73f13a203,recommendation,/recommendation.Recommendation/GetRecommendations,1773841558797789,40,False,Unknown
6ba9f8b8b98d4e05,060ec2a73f13a203,6ba9f8b8b98d4e05,frontend,/recommendation.Recommendation/GetRecommendations,1773841558797517,418,False,Unknown
6ba9f8b8b98d4e05,6fc59da51df19325,6ba9f8b8b98d4e05,frontend,/profile.Profile/GetProfiles,1773841558797939,853,False,Unknown
6ba9f8b8b98d4e05,6ba9f8b8b98d4e05,ROOT,frontend,HTTP GET /recommendations,1773841558797505,1314,False,200
6ba9f8b8b98d4e05,41fef6d6a3510708,22e42f3ee804cfd2,profile,memcached_get_profile,1773841558798127,188,False,Unknown
6ba9f8b8b98d4e05,6e59b06c7e542e14,22e42f3ee804cfd2,profile,mongo_profile,1773841558798330,341,False,Unknown
6ba9f8b8b98d4e05,22e42f3ee804cfd2,6fc59da51df19325,profile,/profile.Profile/GetProfiles,1773841558798122,560,False,Unknown
33b0414062b48099,20cb54e155047b8e,6b4fcaab46e070c4,recommendation,/recommendation.Recommendation/GetRecommendations,1773841558605208,88,False,Unknown
