trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
3b5de034ae7882f4,4367f239c100af46,5193141549eb907a,rate,memcached_get_multi_rate,1773819615033986,124,False,Unknown
3b5de034ae7882f4,3ec323362dd6f62e,5193141549eb907a,rate,mongo_rate,1773819615034128,404,False,Unknown
3b5de034ae7882f4,2f563a3083815c3c,5193141549eb907a,rate,mongo_rate,1773819615034156,382,False,Unknown
3b5de034ae7882f4,0050d7dd3917a24a,5193141549eb907a,rate,mongo_rate,1773819615034122,458,False,Unknown
3b5de034ae7882f4,3e74906faa7470e6,5193141549eb907a,rate,mongo_rate,1773819615034178,426,False,Unknown
3b5de034ae7882f4,5193141549eb907a,0b91d9704fbe9451,rate,/rate.Rate/GetRates,1773819615033982,690,False,Unknown
6f3cfba88e63876a,422b339b9620d5d1,058610fd98355d26,geo,/geo.Geo/Nearby,1773819617327758,34,False,Unknown
6f3cfba88e63876a,7c693fc67363bf41,20ceae1ec9762713,rate,memcached_get_multi_rate,1773819617328130,359,False,Unknown
6f3cfba88e63876a,03f53654aa824349,20ceae1ec9762713,rate,mongo_rate,1773819617328933,343,False,Unknown
6f3cfba88e63876a,22f8652578059d91,20ceae1ec9762713,rate,mongo_rate,1773819617328565,748,False,Unknown
6f3cfba88e63876a,20ceae1ec9762713,351539a09fa7b523,rate,/rate.Rate/GetRates,1773819617328125,1193,False,Unknown
6f3cfba88e63876a,191000fe86d45ad5,18b2da4feb98f76d,profile,memcached_get_profile,1773819617330877,210,False,Unknown
6f3cfba88e63876a,18b2da4feb98f76d,4588229c4380e070,profile,/profile.Profile/GetProfiles,1773819617330872,234,False,Unknown
6f3cfba88e63876a,2c4039a2a4ff6a76,0d07e6cd3afa679c,reservation,memcached_capacity_get_multi_number,1773819617329921,183,False,Unknown
6f3cfba88e63876a,006333cc05d0324b,0d07e6cd3afa679c,reservation,memcached_reserve_get_multi_number,1773819617330116,208,False,Unknown
6f3cfba88e63876a,0d07e6cd3afa679c,4892dbacf80e8352,reservation,/reservation.Reservation/CheckAvailability,1773819617329914,422,False,Unknown
6f3cfba88e63876a,058610fd98355d26,6e0156df572fd50c,search,/geo.Geo/Nearby,1773819617327458,481,False,Unknown
6f3cfba88e63876a,351539a09fa7b523,6e0156df572fd50c,search,/rate.Rate/GetRates,1773819617327944,1574,False,Unknown
6f3cfba88e63876a,6e0156df572fd50c,0ed4e74966d02525,search,/search.Search/Nearby,1773819617327451,2069,False,Unknown
6f3cfba88e63876a,0ed4e74966d02525,6f3cfba88e63876a,frontend,/search.Search/Nearby,1773819617327231,2458,False,Unknown
6f3cfba88e63876a,4892dbacf80e8352,6f3cfba88e63876a,frontend,/reservation.Reservation/CheckAvailability,1773819617329696,867,False,Unknown
6f3cfba88e63876a,4588229c4380e070,6f3cfba88e63876a,frontend,/profile.Profile/GetProfiles,1773819617330567,611,False,Unknown
6f3cfba88e63876a,6f3cfba88e63876a,ROOT,frontend,HTTP GET /hotels,1773819617327214,3982,False,200
28922b251edc7119,5b8495c0ad1a3ec4,7d36f851c41d685a,profile,memcached_get_profile,1773819615794663,3,False,Unknown
28922b251edc7119,7d36f851c41d685a,173e92672846d37a,profile,/profile.Profile/GetProfiles,1773819615794628,43,False,Unknown
28922b251edc7119,63856ccb03797462,5eb8123c5e8da5e5,reservation,memcached_capacity_get_multi_number,1773819615793925,8,False,Unknown
28922b251edc7119,34c68e0f6d692bfb,5eb8123c5e8da5e5,reservation,memcached_reserve_get_multi_number,1773819615793943,1,False,Unknown
28922b251edc7119,5eb8123c5e8da5e5,370790d20e06f86e,reservation,/reservation.Reservation/CheckAvailability,1773819615793892,62,False,Unknown
28922b251edc7119,39d60906a8a73eb0,5332c8c44917cc27,search,/geo.Geo/Nearby,1773819615791265,926,False,Unknown
28922b251edc7119,2c85ba19fcaaae30,5332c8c44917cc27,search,/rate.Rate/GetRates,1773819615792227,804,False,Unknown
28922b251edc7119,5332c8c44917cc27,1f3938f658ab20ab,search,/search.Search/Nearby,1773819615791220,1813,False,Unknown
28922b251edc7119,1f3938f658ab20ab,28922b251edc7119,frontend,/search.Search/Nearby,1773819615790458,2726,False,Unknown
28922b251edc7119,370790d20e06f86e,28922b251edc7119,frontend,/reservation.Reservation/CheckAvailability,1773819615793217,862,False,Unknown
28922b251edc7119,173e92672846d37a,28922b251edc7119,frontend,/profile.Profile/GetProfiles,1773819615794086,780,False,Unknown
28922b251edc7119,28922b251edc7119,ROOT,frontend,HTTP GET /hotels,1773819615790422,4481,False,200
28922b251edc7119,4c737ec350e133ed,39d60906a8a73eb0,geo,/geo.Geo/Nearby,1773819615791883,169,False,Unknown
28922b251edc7119,3e164cc213c27cbb,105f9166f890bddd,rate,memcached_get_multi_rate,1773819615792825,8,False,Unknown
28922b251edc7119,105f9166f890bddd,2c85ba19fcaaae30,rate,/rate.Rate/GetRates,1773819615792809,34,False,Unknown
2f8d89915305c41b,6d5dc29c1be4ebb1,246a7466416321aa,geo,/geo.Geo/Nearby,1773819622222698,16,False,Unknown
2f8d89915305c41b,53a634576f690e30,07e277097321915b,rate,memcached_get_multi_rate,1773819622223219,228,False,Unknown
2f8d89915305c41b,07e277097321915b,4117d9bde77ab0c9,rate,/rate.Rate/GetRates,1773819622223211,283,False,Unknown
2f8d89915305c41b,4f8a67ae16b16798,6c82cabb8a4402bd,profile,memcached_get_profile,1773819622229007,196,False,Unknown
2f8d89915305c41b,6c82cabb8a4402bd,005c4c729816c778,profile,/profile.Profile/GetProfiles,1773819622228999,233,False,Unknown
2f8d89915305c41b,0c3f7561fbde203d,49541232ce8cd451,reservation,memcached_capacity_get_multi_number,1773819622228372,130,False,Unknown
2f8d89915305c41b,766cbb10476296d1,49541232ce8cd451,reservation,memcached_reserve_get_multi_number,1773819622228534,195,False,Unknown
2f8d89915305c41b,49541232ce8cd451,10a18f1c8062894c,reservation,/reservation.Reservation/CheckAvailability,1773819622228365,368,False,Unknown
2f8d89915305c41b,246a7466416321aa,7dcbbe34e881cad4,search,/geo.Geo/Nearby,1773819622222478,421,False,Unknown
2f8d89915305c41b,4117d9bde77ab0c9,7dcbbe34e881cad4,search,/rate.Rate/GetRates,1773819622222916,669,False,Unknown
2f8d89915305c41b,7dcbbe34e881cad4,0d64dc56f010c9e5,search,/search.Search/Nearby,1773819622222471,1115,False,Unknown
2f8d89915305c41b,0d64dc56f010c9e5,2f8d89915305c41b,frontend,/search.Search/Nearby,1773819622222259,5838,False,Unknown
2f8d89915305c41b,10a18f1c8062894c,2f8d89915305c41b,frontend,/reservation.Reservation/CheckAvailability,1773819622228107,711,False,Unknown
2f8d89915305c41b,005c4c729816c778,2f8d89915305c41b,frontend,/profile.Profile/GetProfiles,1773819622228822,535,False,Unknown
2f8d89915305c41b,2f8d89915305c41b,ROOT,frontend,HTTP GET /hotels,1773819622222239,7145,False,200
663e34724aae88e8,5fa60e2490c21417,1741a74474de785b,search,/geo.Geo/Nearby,1773819623124043,328,False,Unknown
663e34724aae88e8,6eb3d7c27c8b5c39,1741a74474de785b,search,/rate.Rate/GetRates,1773819623124375,3777,False,Unknown
663e34724aae88e8,1741a74474de785b,100e14d300d4f661,search,/search.Search/Nearby,1773819623124038,4116,False,Unknown
663e34724aae88e8,100e14d300d4f661,663e34724aae88e8,frontend,/search.Search/Nearby,1773819623123850,4408,False,Unknown
663e34724aae88e8,111fbb4b09f43790,663e34724aae88e8,frontend,/reservation.Reservation/CheckAvailability,1773819623128268,396,False,Unknown
663e34724aae88e8,585d52eed31dc2a1,663e34724aae88e8,frontend,/profile.Profile/GetProfiles,1773819623128668,473,False,Unknown
663e34724aae88e8,663e34724aae88e8,ROOT,frontend,HTTP GET /hotels,1773819623123835,5327,False,200
663e34724aae88e8,5173d79af4610abd,5fa60e2490c21417,geo,/geo.Geo/Nearby,1773819623124215,34,False,Unknown
663e34724aae88e8,44832113998a5e03,24d7d4d9af8fa5c4,rate,memcached_get_multi_rate,1773819623124546,155,False,Unknown
663e34724aae88e8,05ac84edb825c779,24d7d4d9af8fa5c4,rate,mongo_rate,1773819623124780,3242,False,Unknown
663e34724aae88e8,24d7d4d9af8fa5c4,6eb3d7c27c8b5c39,rate,/rate.Rate/GetRates,1773819623124539,3495,False,Unknown
663e34724aae88e8,7aebcca37b58f326,5f23f92c41e37baf,profile,memcached_get_profile,1773819623128859,165,False,Unknown
663e34724aae88e8,5f23f92c41e37baf,585d52eed31dc2a1,profile,/profile.Profile/GetProfiles,1773819623128854,203,False,Unknown
663e34724aae88e8,448b4b2bdb15d8b1,35cbb565dc8b10b1,reservation,memcached_capacity_get_multi_number,1773819623128418,107,False,Unknown
663e34724aae88e8,5422b09b4646b8b4,35cbb565dc8b10b1,reservation,memcached_reserve_get_multi_number,1773819623128541,57,False,Unknown
663e34724aae88e8,35cbb565dc8b10b1,111fbb4b09f43790,reservation,/reservation.Reservation/CheckAvailability,1773819623128406,194,False,Unknown
2884af33a6bec339,317b7b749da4d4e9,236ea7211fe11789,reservation,/reservation.Reservation/CheckAvailability,1773819616098520,21,False,Unknown
2884af33a6bec339,70ee6c6fd5bd3253,317b7b749da4d4e9,reservation,memcached_capacity_get_multi_number,1773819616098526,1,False,Unknown
2884af33a6bec339,7e497d16f7ccedef,317b7b749da4d4e9,reservation,memcached_reserve_get_multi_number,1773819616098533,5,False,Unknown
2884af33a6bec339,19a5a4f239e445ab,58b8328963051e12,search,/search.Search/Nearby,1773819616097330,907,False,Unknown
2884af33a6bec339,0a1ff8640933e8c9,19a5a4f239e445ab,search,/geo.Geo/Nearby,1773819616097337,557,False,Unknown
2884af33a6bec339,3b84cd718d7c7870,19a5a4f239e445ab,search,/rate.Rate/GetRates,1773819616097903,334,False,Unknown
2884af33a6bec339,58b8328963051e12,2884af33a6bec339,frontend,/search.Search/Nearby,1773819616097136,1190,False,Unknown
2884af33a6bec339,236ea7211fe11789,2884af33a6bec339,frontend,/reservation.Reservation/CheckAvailability,1773819616098336,284,False,Unknown
2884af33a6bec339,625a96a5664202bd,2884af33a6bec339,frontend,/profile.Profile/GetProfiles,1773819616098623,262,False,Unknown
2884af33a6bec339,2884af33a6bec339,ROOT,frontend,HTTP GET /hotels,1773819616097120,1779,False,200
2884af33a6bec339,63655f59015a025c,0a1ff8640933e8c9,geo,/geo.Geo/Nearby,1773819616097537,117,False,Unknown
2884af33a6bec339,0b5445d3de87a1cf,4f8c480722fb3904,rate,memcached_get_multi_rate,1773819616098113,1,False,Unknown
2884af33a6bec339,4f8c480722fb3904,3b84cd718d7c7870,rate,/rate.Rate/GetRates,1773819616098103,19,False,Unknown
2884af33a6bec339,527fde2b05805bfe,02ab35331c003358,profile,memcached_get_profile,1773819616098773,1,False,Unknown
2884af33a6bec339,02ab35331c003358,625a96a5664202bd,profile,/profile.Profile/GetProfiles,1773819616098768,12,False,Unknown
16a1e825db7663a6,55a49b6ce4cc10fd,59e999ada04068cc,profile,memcached_get_profile,1773819618048032,3,False,Unknown
16a1e825db7663a6,59e999ada04068cc,06fdb258a19502c8,profile,/profile.Profile/GetProfiles,1773819618048019,19,False,Unknown
16a1e825db7663a6,175271e63db13747,3dc109edbdb22a58,reservation,/reservation.Reservation/CheckAvailability,1773819618047162,22,False,Unknown
16a1e825db7663a6,0aa64f5d817aaee0,175271e63db13747,reservation,memcached_capacity_get_multi_number,1773819618047174,2,False,Unknown
16a1e825db7663a6,23674133a0493546,175271e63db13747,reservation,memcached_reserve_get_multi_number,1773819618047179,1,False,Unknown
16a1e825db7663a6,0093b113d64b3209,143bb6428eefe5ce,search,/geo.Geo/Nearby,1773819618042896,602,False,Unknown
16a1e825db7663a6,22fc58a45f540c23,143bb6428eefe5ce,search,/rate.Rate/GetRates,1773819618043503,2424,False,Unknown
16a1e825db7663a6,143bb6428eefe5ce,177dca9274443f84,search,/search.Search/Nearby,1773819618042872,3060,False,Unknown
16a1e825db7663a6,177dca9274443f84,16a1e825db7663a6,frontend,/search.Search/Nearby,1773819618041858,4594,False,Unknown
16a1e825db7663a6,3dc109edbdb22a58,16a1e825db7663a6,frontend,/reservation.Reservation/CheckAvailability,1773819618046536,832,False,Unknown
16a1e825db7663a6,06fdb258a19502c8,16a1e825db7663a6,frontend,/profile.Profile/GetProfiles,1773819618047378,1400,False,Unknown
16a1e825db7663a6,16a1e825db7663a6,ROOT,frontend,HTTP GET /hotels,1773819618041831,7636,False,200
16a1e825db7663a6,06c6841d26f302f7,0093b113d64b3209,geo,/geo.Geo/Nearby,1773819618043263,67,False,Unknown
16a1e825db7663a6,3711e2862a358380,0a143f172379fdfa,rate,memcached_get_multi_rate,1773819618044841,7,False,Unknown
16a1e825db7663a6,0a143f172379fdfa,22fc58a45f540c23,rate,/rate.Rate/GetRates,1773819618044832,21,False,Unknown
60b71c434b344f7c,16540174d8ed3609,0dc7edecacc3aa6d,profile,memcached_get_profile,1773819615040394,1,False,Unknown
60b71c434b344f7c,0dc7edecacc3aa6d,4a352bef2fee834b,profile,/profile.Profile/GetProfiles,1773819615040390,11,False,Unknown
60b71c434b344f7c,3c1ff03f76a75171,1e8ec51456b0f542,reservation,/reservation.Reservation/CheckAvailability,1773819615040120,29,False,Unknown
60b71c434b344f7c,20de7902c57da92f,3c1ff03f76a75171,reservation,memcached_capacity_get_multi_number,1773819615040126,1,False,Unknown
60b71c434b344f7c,572a7a343380e996,3c1ff03f76a75171,reservation,memcached_reserve_get_multi_number,1773819615040129,18,False,Unknown
60b71c434b344f7c,012a36193b3aab5c,1288015b1f8a1951,search,/search.Search/Nearby,1773819615039185,545,False,Unknown
60b71c434b344f7c,5b34444c2f7b761f,012a36193b3aab5c,search,/geo.Geo/Nearby,1773819615039189,308,False,Unknown
60b71c434b344f7c,5ff877a41dbdb2d4,012a36193b3aab5c,search,/rate.Rate/GetRates,1773819615039504,221,False,Unknown
60b71c434b344f7c,4a352bef2fee834b,60b71c434b344f7c,frontend,/profile.Profile/GetProfiles,1773819615040258,234,False,Unknown
60b71c434b344f7c,60b71c434b344f7c,ROOT,frontend,HTTP GET /hotels,1773819615039007,1493,False,200
60b71c434b344f7c,1288015b1f8a1951,60b71c434b344f7c,frontend,/search.Search/Nearby,1773819615039025,802,False,Unknown
60b71c434b344f7c,1e8ec51456b0f542,60b71c434b344f7c,frontend,/reservation.Reservation/CheckAvailability,1773819615039831,419,False,Unknown
60b71c434b344f7c,77ecf214eaa40e2c,5b34444c2f7b761f,geo,/geo.Geo/Nearby,1773819615039338,94,False,Unknown
60b71c434b344f7c,26b01cad3558ac9e,5ff877a41dbdb2d4,rate,/rate.Rate/GetRates,1773819615039642,14,False,Unknown
60b71c434b344f7c,676417ea4c0b514c,26b01cad3558ac9e,rate,memcached_get_multi_rate,1773819615039648,1,False,Unknown
3aa40fda16c19a48,16022ee014d8f279,08eb1003e8051307,geo,/geo.Geo/Nearby,1773819616369437,48,False,Unknown
3aa40fda16c19a48,078430ffc5003cd4,7bc651d7fabd18c9,rate,memcached_get_multi_rate,1773819616369886,242,False,Unknown
3aa40fda16c19a48,7bc651d7fabd18c9,07fbc073f616e347,rate,/rate.Rate/GetRates,1773819616369782,418,False,Unknown
3aa40fda16c19a48,01022e2e7327a148,122c06b6d564d3de,profile,memcached_get_profile,1773819616371286,121,False,Unknown
3aa40fda16c19a48,122c06b6d564d3de,229c563f6d9a22d7,profile,/profile.Profile/GetProfiles,1773819616371281,163,False,Unknown
3aa40fda16c19a48,0b76465fff3c5e02,500f3b5e51dbc60c,reservation,memcached_capacity_get_multi_number,1773819616370624,186,False,Unknown
3aa40fda16c19a48,0cda8fae223121eb,500f3b5e51dbc60c,reservation,memcached_reserve_get_multi_number,1773819616370845,138,False,Unknown
3aa40fda16c19a48,500f3b5e51dbc60c,485ecc67611d60b6,reservation,/reservation.Reservation/CheckAvailability,1773819616370617,369,False,Unknown
3aa40fda16c19a48,3249e392386282d1,3aa40fda16c19a48,frontend,/search.Search/Nearby,1773819616369015,1422,False,Unknown
3aa40fda16c19a48,485ecc67611d60b6,3aa40fda16c19a48,frontend,/reservation.Reservation/CheckAvailability,1773819616370442,617,False,Unknown
3aa40fda16c19a48,229c563f6d9a22d7,3aa40fda16c19a48,frontend,/profile.Profile/GetProfiles,1773819616371062,475,False,Unknown
3aa40fda16c19a48,3aa40fda16c19a48,ROOT,frontend,HTTP GET /hotels,1773819616368992,2571,False,200
3aa40fda16c19a48,08eb1003e8051307,4640fae4ce0faaae,search,/geo.Geo/Nearby,1773819616369217,384,False,Unknown
3aa40fda16c19a48,07fbc073f616e347,4640fae4ce0faaae,search,/rate.Rate/GetRates,1773819616369604,700,False,Unknown
3aa40fda16c19a48,4640fae4ce0faaae,3249e392386282d1,search,/search.Search/Nearby,1773819616369211,1101,False,Unknown
21020c149c104630,36b20ca3ea2f6cc3,3ce0daa2278efac3,profile,memcached_get_profile,1773819618030960,1,False,Unknown
21020c149c104630,3ce0daa2278efac3,3485e21e421dac94,profile,/profile.Profile/GetProfiles,1773819618030953,19,False,Unknown
21020c149c104630,4c88fbee62f90080,7eb0f0130be7324b,reservation,memcached_capacity_get_multi_number,1773819618030629,1,False,Unknown
21020c149c104630,427788e36f4b108b,7eb0f0130be7324b,reservation,memcached_reserve_get_multi_number,1773819618030637,0,False,Unknown
21020c149c104630,7eb0f0130be7324b,65a04a4b596a8677,reservation,/reservation.Reservation/CheckAvailability,1773819618030622,22,False,Unknown
21020c149c104630,56837ddc1d8f33ea,7d13bb1d11b1927f,search,/geo.Geo/Nearby,1773819618022934,5352,False,Unknown
21020c149c104630,0b238a22bba0d925,7d13bb1d11b1927f,search,/rate.Rate/GetRates,1773819618028295,1926,False,Unknown
21020c149c104630,7d13bb1d11b1927f,0c48ca9138ae93eb,search,/search.Search/Nearby,1773819618022898,7325,False,Unknown
21020c149c104630,0c48ca9138ae93eb,21020c149c104630,frontend,/search.Search/Nearby,1773819618018356,11997,False,Unknown
21020c149c104630,65a04a4b596a8677,21020c149c104630,frontend,/reservation.Reservation/CheckAvailability,1773819618030366,359,False,Unknown
21020c149c104630,3485e21e421dac94,21020c149c104630,frontend,/profile.Profile/GetProfiles,1773819618030728,639,False,Unknown
21020c149c104630,21020c149c104630,ROOT,frontend,HTTP GET /hotels,1773819618018304,13081,False,200
21020c149c104630,119a79108d75b10d,56837ddc1d8f33ea,geo,/geo.Geo/Nearby,1773819618026156,348,False,Unknown
21020c149c104630,7cb35b0f62299096,10df91bd73269dd5,rate,memcached_get_multi_rate,1773819618030025,4,False,Unknown
21020c149c104630,10df91bd73269dd5,0b238a22bba0d925,rate,/rate.Rate/GetRates,1773819618030015,34,False,Unknown
58f61e1058b13066,37d6875b6d88514d,1e85c993f32cd6af,geo,/geo.Geo/Nearby,1773819622472239,43,False,Unknown
58f61e1058b13066,6bca17a983cf00d1,6c1e5f32957a64cc,rate,memcached_get_multi_rate,1773819622472682,306,False,Unknown
58f61e1058b13066,6c1e5f32957a64cc,2d6de4052325dacc,rate,/rate.Rate/GetRates,1773819622472670,343,False,Unknown
